Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8780,0.7018,00:00:02,10,60.00,0.1500,0.7143,0.8333,0.7692,61,36,24,0,61,0,36,0,24,0,0,0,0,0
2,0.8746,0.7723,00:00:02,10,60.00,0.2500,0.7692,0.8333,0.8000,61,36,24,0,61,0,36,0,24,0,0,0,0,0
3,0.8338,0.6569,00:00:02,10,60.00,0.2000,0.6452,0.8333,0.7273,61,36,24,0,61,0,36,0,24,0,0,0,0,0
4,0.8477,0.7691,00:00:02,10,60.00,0.3000,0.6667,0.8333,0.7407,61,36,24,0,61,0,36,0,24,0,0,0,0,0
5,0.8342,0.6933,00:00:02,10,60.00,0.2000,0.6923,0.7500,0.7200,61,36,24,0,61,0,36,0,24,0,0,0,0,0
6,0.7977,0.7353,00:00:02,10,60.00,0.3000,0.6207,0.7500,0.6792,61,36,24,0,61,0,36,0,24,0,0,0,0,0
7,0.7743,0.7127,00:00:02,10,60.00,0.6000,0.6538,0.7083,0.6800,61,36,24,0,61,0,36,0,24,0,0,0,0,0
8,0.8203,0.7129,00:00:02,10,60.00,0.1000,0.6667,0.7500,0.7059,61,36,24,0,61,0,36,0,24,0,0,0,0,0
9,0.8333,0.6682,00:00:01,10,60.00,0.2000,0.6000,0.7500,0.6667,61,36,24,0,61,0,36,0,24,0,0,0,0,0
10,0.8481,0.7197,00:00:01,10,60.00,0.2500,0.7200,0.7500,0.7347,61,36,24,0,61,0,36,0,24,0,0,0,0,0
