Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8227,0.6289,00:00:14,10,60.00,0.1000,0.6000,0.7891,0.6817,1205,717,479,0,1205,0,717,0,479,0,0,0,0,0
2,0.8072,0.5909,00:00:14,10,60.00,0.1000,0.5840,0.7474,0.6557,1205,717,479,0,1205,0,717,0,479,0,0,0,0,0
3,0.8291,0.6112,00:00:14,10,60.00,0.1500,0.6106,0.7954,0.6908,1205,717,479,0,1205,0,717,0,479,0,0,0,0,0
4,0.8341,0.6119,00:00:13,10,60.00,0.2000,0.6257,0.7432,0.6794,1205,717,479,0,1205,0,717,0,479,0,0,0,0,0
5,0.8397,0.6499,00:00:14,10,60.00,0.1500,0.6312,0.7683,0.6930,1205,717,479,0,1205,0,717,0,479,0,0,0,0,0
6,0.8176,0.5916,00:00:14,10,60.00,0.1500,0.5877,0.7557,0.6612,1205,717,479,0,1205,0,717,0,479,0,0,0,0,0
7,0.8158,0.5790,00:00:14,10,60.00,0.1000,0.5814,0.7453,0.6532,1205,717,479,0,1205,0,717,0,479,0,0,0,0,0
8,0.8361,0.6197,00:00:14,10,60.00,0.1000,0.6153,0.7912,0.6922,1205,717,479,0,1205,0,717,0,479,0,0,0,0,0
9,0.8228,0.5798,00:00:10,10,60.00,0.1500,0.5905,0.7557,0.6630,1205,717,479,0,1205,0,717,0,479,0,0,0,0,0
10,0.8413,0.6364,00:00:10,10,60.00,0.2500,0.6592,0.7349,0.6950,1205,717,479,0,1205,0,717,0,479,0,0,0,0,0
