Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6146,0.4297,00:00:06,10,60.00,0.1000,0.6250,0.4167,0.5000,30,16,12,0,30,0,16,0,12,0,0,0,0,0
2,0.5608,0.3386,00:00:05,10,60.00,0.7500,0.5000,0.5000,0.5000,30,16,12,0,30,0,16,0,12,0,0,0,0,0
3,0.4983,0.3270,00:00:05,10,60.00,0.1500,0.4444,0.3333,0.3810,30,16,12,0,30,0,16,0,12,0,0,0,0,0
4,0.7465,0.6153,00:00:05,10,60.00,0.1000,0.8000,0.6667,0.7273,30,16,12,0,30,0,16,0,12,0,0,0,0,0
5,0.7569,0.5959,00:00:05,10,60.00,0.1500,0.6667,0.6667,0.6667,30,16,12,0,30,0,16,0,12,0,0,0,0,0
6,0.6719,0.4654,00:00:06,10,60.00,0.2000,0.5385,0.5833,0.5600,30,16,12,0,30,0,16,0,12,0,0,0,0,0
7,0.5521,0.3581,00:00:05,10,60.00,0.1000,0.4706,0.6667,0.5517,30,16,12,0,30,0,16,0,12,0,0,0,0,0
8,0.6944,0.4497,00:00:05,10,60.00,0.2000,0.5714,0.6667,0.6154,30,16,12,0,30,0,16,0,12,0,0,0,0,0
9,0.6285,0.4881,00:00:01,10,60.00,0.1500,0.5556,0.4167,0.4762,30,16,12,0,30,0,16,0,12,0,0,0,0,0
10,0.7778,0.6489,00:00:01,10,60.00,0.1000,0.7778,0.5833,0.6667,30,16,12,0,30,0,16,0,12,0,0,0,0,0
