Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9175,0.5675,00:00:02,10,60.00,0.1000,0.7879,0.8125,0.8000,86,48,32,0,86,0,48,0,32,0,0,0,0,0
2,0.9106,0.6947,00:00:02,10,60.00,0.1000,0.8800,0.6875,0.7719,86,48,32,0,86,0,48,0,32,0,0,0,0,0
3,0.8909,0.7936,00:00:01,10,60.00,0.2500,0.8333,0.7812,0.8065,86,48,32,0,86,0,48,0,32,0,0,0,0,0
4,0.8987,0.4597,00:00:01,10,60.00,0.1000,0.8333,0.7812,0.8065,86,48,32,0,86,0,48,0,32,0,0,0,0,0
5,0.9131,0.7591,00:00:02,10,60.00,0.7000,0.8846,0.7188,0.7931,86,48,32,0,86,0,48,0,32,0,0,0,0,0
6,0.9409,0.6704,00:00:01,10,60.00,0.2000,0.7941,0.8438,0.8182,86,48,32,0,86,0,48,0,32,0,0,0,0,0
7,0.8945,0.6178,00:00:02,10,60.00,0.3500,0.8065,0.7812,0.7937,86,48,32,0,86,0,48,0,32,0,0,0,0,0
8,0.9465,0.6841,00:00:02,10,60.00,0.6000,0.9615,0.7812,0.8621,86,48,32,0,86,0,48,0,32,0,0,0,0,0
9,0.9258,0.7468,00:00:00,10,60.00,0.3000,0.8621,0.7812,0.8197,86,48,32,0,86,0,48,0,32,0,0,0,0,0
10,0.9275,0.5852,00:00:00,10,60.00,0.1000,0.7368,0.8750,0.8000,86,48,32,0,86,0,48,0,32,0,0,0,0,0
