Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9609,0.4219,00:00:03,10,60.00,0.1000,1.0000,0.9167,0.9565,64,36,24,0,64,0,36,0,24,0,0,0,0,0
2,0.9635,0.5566,00:00:03,10,60.00,0.2500,1.0000,0.9583,0.9787,64,36,24,0,64,0,36,0,24,0,0,0,0,0
3,0.9635,0.4271,00:00:03,10,60.00,0.3500,0.9565,0.9167,0.9362,64,36,24,0,64,0,36,0,24,0,0,0,0,0
4,0.9661,0.5573,00:00:03,10,60.00,0.1000,1.0000,0.9583,0.9787,64,36,24,0,64,0,36,0,24,0,0,0,0,0
5,0.9592,0.7206,00:00:03,10,60.00,0.6500,0.9583,0.9583,0.9583,64,36,24,0,64,0,36,0,24,0,0,0,0,0
6,0.9609,0.7139,00:00:03,10,60.00,0.5000,0.9565,0.9167,0.9362,64,36,24,0,64,0,36,0,24,0,0,0,0,0
7,0.9635,0.3483,00:00:03,10,60.00,0.6000,1.0000,0.9583,0.9787,64,36,24,0,64,0,36,0,24,0,0,0,0,0
8,0.9557,0.3788,00:00:03,10,60.00,0.4000,1.0000,0.9167,0.9565,64,36,24,0,64,0,36,0,24,0,0,0,0,0
9,0.9601,0.4308,00:00:01,10,60.00,0.3000,1.0000,0.9583,0.9787,64,36,24,0,64,0,36,0,24,0,0,0,0,0
10,0.9401,0.3667,00:00:01,10,60.00,0.1000,1.0000,0.9167,0.9565,64,36,24,0,64,0,36,0,24,0,0,0,0,0
