Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7900,0.6078,00:00:02,10,60.00,0.1000,0.7059,0.6000,0.6486,52,29,20,0,52,0,29,0,20,0,0,0,0,0
2,0.6962,0.4875,00:00:03,10,60.00,0.4000,0.5000,0.5000,0.5000,52,29,20,0,52,0,29,0,20,0,0,0,0,0
3,0.7825,0.5879,00:00:03,10,60.00,0.7000,0.8750,0.3500,0.5000,52,29,20,0,52,0,29,0,20,0,0,0,0,0
4,0.7281,0.3164,00:00:03,10,60.00,0.7000,0.5882,0.5000,0.5405,52,29,20,0,52,0,29,0,20,0,0,0,0,0
5,0.7925,0.6050,00:00:03,10,60.00,0.1000,0.6471,0.5500,0.5946,52,29,20,0,52,0,29,0,20,0,0,0,0,0
6,0.6775,0.4033,00:00:03,10,60.00,0.1000,0.3333,0.2500,0.2857,52,29,20,0,52,0,29,0,20,0,0,0,0,0
7,0.6669,0.4225,00:00:03,10,60.00,0.1000,0.4615,0.3000,0.3636,52,29,20,0,52,0,29,0,20,0,0,0,0,0
8,0.5913,0.3500,00:00:03,10,60.00,0.3500,0.5000,0.4000,0.4444,52,29,20,0,52,0,29,0,20,0,0,0,0,0
9,0.7981,0.5597,00:00:01,10,60.00,0.1000,0.6667,0.4000,0.5000,52,29,20,0,52,0,29,0,20,0,0,0,0,0
10,0.7344,0.4729,00:00:01,10,60.00,0.1000,0.5909,0.6500,0.6190,52,29,20,0,52,0,29,0,20,0,0,0,0,0
