Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8088,0.6141,00:00:22,10,60.00,0.3000,0.5583,0.7565,0.6425,1558,929,620,0,1558,0,929,0,620,0,0,0,0,0
2,0.8253,0.5901,00:00:22,10,60.00,0.1000,0.5499,0.8177,0.6576,1558,929,620,0,1558,0,929,0,620,0,0,0,0,0
3,0.8246,0.6298,00:00:22,10,60.00,0.3000,0.5759,0.7774,0.6616,1558,929,620,0,1558,0,929,0,620,0,0,0,0,0
4,0.8083,0.6109,00:00:22,10,60.00,0.2500,0.5621,0.7371,0.6378,1558,929,620,0,1558,0,929,0,620,0,0,0,0,0
5,0.8318,0.6312,00:00:22,10,60.00,0.1500,0.5698,0.8161,0.6711,1558,929,620,0,1558,0,929,0,620,0,0,0,0,0
6,0.8250,0.6407,00:00:22,10,60.00,0.3000,0.5714,0.7806,0.6599,1558,929,620,0,1558,0,929,0,620,0,0,0,0,0
7,0.8320,0.6052,00:00:22,10,60.00,0.2500,0.5852,0.7806,0.6690,1558,929,620,0,1558,0,929,0,620,0,0,0,0,0
8,0.8341,0.6343,00:00:22,10,60.00,0.1000,0.5644,0.8194,0.6684,1558,929,620,0,1558,0,929,0,620,0,0,0,0,0
9,0.8270,0.6155,00:00:09,10,60.00,0.3000,0.5721,0.7742,0.6580,1558,929,620,0,1558,0,929,0,620,0,0,0,0,0
10,0.8317,0.6746,00:00:09,10,60.00,0.2500,0.5786,0.7952,0.6698,1558,929,620,0,1558,0,929,0,620,0,0,0,0,0
