Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7690,0.6735,00:00:03,10,60.00,0.8500,0.7692,0.6250,0.6897,85,48,32,0,85,0,48,0,32,0,0,0,0,0
2,0.8979,0.7572,00:00:03,10,60.00,0.2000,0.7297,0.8438,0.7826,85,48,32,0,85,0,48,0,32,0,0,0,0,0
3,0.9141,0.7828,00:00:03,10,60.00,0.3000,0.7000,0.8750,0.7778,85,48,32,0,85,0,48,0,32,0,0,0,0,0
4,0.8770,0.7470,00:00:03,10,60.00,0.1000,0.7500,0.7500,0.7500,85,48,32,0,85,0,48,0,32,0,0,0,0,0
5,0.8850,0.7755,00:00:04,10,60.00,0.1500,0.7879,0.8125,0.8000,85,48,32,0,85,0,48,0,32,0,0,0,0,0
6,0.9177,0.7843,00:00:04,10,60.00,0.7000,0.8667,0.8125,0.8387,85,48,32,0,85,0,48,0,32,0,0,0,0,0
7,0.7593,0.7415,00:00:03,10,60.00,0.5500,0.9048,0.5938,0.7170,85,48,32,0,85,0,48,0,32,0,0,0,0,0
8,0.8538,0.6435,00:00:03,10,60.00,0.1000,0.6667,0.8125,0.7324,85,48,32,0,85,0,48,0,32,0,0,0,0,0
9,0.8259,0.7171,00:00:01,10,60.00,0.1000,0.6552,0.5938,0.6230,85,48,32,0,85,0,48,0,32,0,0,0,0,0
10,0.7920,0.6908,00:00:01,10,60.00,0.8000,0.8182,0.5625,0.6667,85,48,32,0,85,0,48,0,32,0,0,0,0,0
