Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8534,0.6377,00:00:04,10,60.00,0.3000,0.8105,0.7476,0.7778,265,154,103,0,265,0,154,0,103,0,0,0,0,0
2,0.8786,0.6222,00:00:04,10,60.00,0.8000,0.8605,0.7184,0.7831,265,154,103,0,265,0,154,0,103,0,0,0,0,0
3,0.8734,0.7039,00:00:04,10,60.00,0.2000,0.7800,0.7573,0.7685,265,154,103,0,265,0,154,0,103,0,0,0,0,0
4,0.8269,0.4942,00:00:04,10,60.00,0.5000,0.8111,0.7087,0.7565,265,154,103,0,265,0,154,0,103,0,0,0,0,0
5,0.9015,0.7272,00:00:04,10,60.00,0.7000,0.8925,0.8058,0.8469,265,154,103,0,265,0,154,0,103,0,0,0,0,0
6,0.9031,0.8404,00:00:04,10,60.00,0.3500,0.8252,0.8252,0.8252,265,154,103,0,265,0,154,0,103,0,0,0,0,0
7,0.8590,0.5736,00:00:04,10,60.00,0.6000,0.8182,0.6990,0.7539,265,154,103,0,265,0,154,0,103,0,0,0,0,0
8,0.8626,0.7351,00:00:04,10,60.00,0.7000,0.8172,0.7379,0.7755,265,154,103,0,265,0,154,0,103,0,0,0,0,0
9,0.9124,0.7503,00:00:01,10,60.00,0.3500,0.8710,0.7864,0.8265,265,154,103,0,265,0,154,0,103,0,0,0,0,0
10,0.9139,0.7507,00:00:01,10,60.00,0.2500,0.8824,0.7282,0.7979,265,154,103,0,265,0,154,0,103,0,0,0,0,0
