Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8534,0.6381,00:00:05,10,60.00,0.2500,0.7301,0.7987,0.7628,371,222,149,0,371,0,222,0,149,0,0,0,0,0
2,0.8386,0.6710,00:00:05,10,60.00,0.2000,0.7284,0.7919,0.7588,371,222,149,0,371,0,222,0,149,0,0,0,0,0
3,0.8525,0.5931,00:00:05,10,60.00,0.5000,0.7048,0.7852,0.7429,371,222,149,0,371,0,222,0,149,0,0,0,0,0
4,0.8499,0.6995,00:00:05,10,60.00,0.2500,0.7375,0.7919,0.7638,371,222,149,0,371,0,222,0,149,0,0,0,0,0
5,0.8551,0.6784,00:00:05,10,60.00,0.3500,0.7500,0.8054,0.7767,371,222,149,0,371,0,222,0,149,0,0,0,0,0
6,0.8571,0.7504,00:00:05,10,60.00,0.3000,0.7358,0.7852,0.7597,371,222,149,0,371,0,222,0,149,0,0,0,0,0
7,0.8522,0.7313,00:00:05,10,60.00,0.2500,0.7468,0.7919,0.7687,371,222,149,0,371,0,222,0,149,0,0,0,0,0
8,0.8367,0.6050,00:00:05,10,60.00,0.7000,0.8000,0.7517,0.7751,371,222,149,0,371,0,222,0,149,0,0,0,0,0
9,0.8874,0.7393,00:00:02,10,60.00,0.3000,0.7935,0.8255,0.8092,371,222,149,0,371,0,222,0,149,0,0,0,0,0
10,0.8588,0.7049,00:00:02,10,60.00,0.3500,0.7792,0.8054,0.7921,371,222,149,0,371,0,222,0,149,0,0,0,0,0
