Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8303,0.6851,00:00:07,10,60.00,0.4500,0.7123,0.7123,0.7123,377,218,146,0,377,0,218,0,146,0,0,0,0,0
2,0.8762,0.7859,00:00:07,10,60.00,0.3000,0.7770,0.7397,0.7579,377,218,146,0,377,0,218,0,146,0,0,0,0,0
3,0.8541,0.7367,00:00:07,10,60.00,0.4500,0.8015,0.7466,0.7730,377,218,146,0,377,0,218,0,146,0,0,0,0,0
4,0.8623,0.7706,00:00:07,10,60.00,0.4500,0.7939,0.7123,0.7509,377,218,146,0,377,0,218,0,146,0,0,0,0,0
5,0.8476,0.7403,00:00:07,10,60.00,0.3000,0.7273,0.7123,0.7197,377,218,146,0,377,0,218,0,146,0,0,0,0,0
6,0.8637,0.8188,00:00:07,10,60.00,0.5000,0.8361,0.6986,0.7612,377,218,146,0,377,0,218,0,146,0,0,0,0,0
7,0.8525,0.6391,00:00:07,10,60.00,0.3000,0.8254,0.7123,0.7647,377,218,146,0,377,0,218,0,146,0,0,0,0,0
8,0.8535,0.5870,00:00:07,10,60.00,0.2500,0.7413,0.7260,0.7336,377,218,146,0,377,0,218,0,146,0,0,0,0,0
9,0.8514,0.5982,00:00:02,10,60.00,0.4000,0.7415,0.7466,0.7440,377,218,146,0,377,0,218,0,146,0,0,0,0,0
10,0.8628,0.7382,00:00:02,10,60.00,0.5500,0.8145,0.6918,0.7481,377,218,146,0,377,0,218,0,146,0,0,0,0,0
