Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9050,0.7738,00:00:02,10,60.00,0.2500,0.9000,0.8182,0.8571,58,31,22,0,58,0,31,0,22,0,0,0,0,0
2,0.9236,0.6936,00:00:03,10,60.00,0.6000,1.0000,0.8182,0.9000,58,31,22,0,58,0,31,0,22,0,0,0,0,0
3,0.9339,0.6091,00:00:03,10,60.00,0.9000,0.7600,0.8636,0.8085,58,31,22,0,58,0,31,0,22,0,0,0,0,0
4,0.9256,0.8332,00:00:03,10,60.00,0.2500,0.9000,0.8182,0.8571,58,31,22,0,58,0,31,0,22,0,0,0,0,0
5,0.9432,0.7101,00:00:03,10,60.00,0.2000,0.9048,0.8636,0.8837,58,31,22,0,58,0,31,0,22,0,0,0,0,0
6,0.9158,0.8088,00:00:03,10,60.00,0.4000,0.8571,0.8182,0.8372,58,31,22,0,58,0,31,0,22,0,0,0,0,0
7,0.9442,0.6586,00:00:02,10,60.00,0.1500,0.8696,0.9091,0.8889,58,31,22,0,58,0,31,0,22,0,0,0,0,0
8,0.8817,0.8332,00:00:02,10,60.00,0.5000,1.0000,0.6818,0.8108,58,31,22,0,58,0,31,0,22,0,0,0,0,0
9,0.9282,0.7029,00:00:00,10,60.00,0.7000,1.0000,0.8182,0.9000,58,31,22,0,58,0,31,0,22,0,0,0,0,0
10,0.8967,0.7371,00:00:01,10,60.00,0.1000,0.8636,0.8636,0.8636,58,31,22,0,58,0,31,0,22,0,0,0,0,0
