Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9912,0.9374,00:00:04,10,60.00,0.5000,0.9789,0.8942,0.9347,260,155,104,0,260,0,155,0,104,0,0,0,0,0
2,0.9892,0.9338,00:00:04,10,60.00,0.6000,0.9789,0.8942,0.9347,260,155,104,0,260,0,155,0,104,0,0,0,0,0
3,0.9907,0.9364,00:00:04,10,60.00,0.3500,0.9588,0.8942,0.9254,260,155,104,0,260,0,155,0,104,0,0,0,0,0
4,0.9838,0.8424,00:00:04,10,60.00,0.7000,0.9583,0.8846,0.9200,260,155,104,0,260,0,155,0,104,0,0,0,0,0
5,0.9920,0.9388,00:00:04,10,60.00,0.5000,0.9894,0.8942,0.9394,260,155,104,0,260,0,155,0,104,0,0,0,0,0
6,0.9872,0.9290,00:00:04,10,60.00,0.5000,0.9490,0.8942,0.9208,260,155,104,0,260,0,155,0,104,0,0,0,0,0
7,0.9913,0.8896,00:00:04,10,60.00,0.3500,0.9894,0.8942,0.9394,260,155,104,0,260,0,155,0,104,0,0,0,0,0
8,0.9907,0.8890,00:00:04,10,60.00,0.5500,0.9789,0.8942,0.9347,260,155,104,0,260,0,155,0,104,0,0,0,0,0
9,0.9894,0.9329,00:00:02,10,60.00,0.6500,0.9394,0.8942,0.9163,260,155,104,0,260,0,155,0,104,0,0,0,0,0
10,0.9854,0.9293,00:00:02,10,60.00,0.4500,0.9681,0.8750,0.9192,260,155,104,0,260,0,155,0,104,0,0,0,0,0
