Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9037,0.6307,00:00:30,10,60.00,0.3500,0.7591,0.8108,0.7841,2031,1189,793,0,2031,0,1189,0,793,0,0,0,0,0
2,0.8873,0.5647,00:00:29,10,60.00,0.4000,0.7406,0.7705,0.7553,2031,1189,793,0,2031,0,1189,0,793,0,0,0,0,0
3,0.8968,0.6334,00:00:29,10,60.00,0.3500,0.7384,0.8222,0.7780,2031,1189,793,0,2031,0,1189,0,793,0,0,0,0,0
4,0.8985,0.5578,00:00:29,10,60.00,0.4000,0.7488,0.7970,0.7721,2031,1189,793,0,2031,0,1189,0,793,0,0,0,0,0
5,0.8953,0.7183,00:00:29,10,60.00,0.4000,0.7247,0.7869,0.7545,2031,1189,793,0,2031,0,1189,0,793,0,0,0,0,0
6,0.8839,0.5638,00:00:29,10,60.00,0.4500,0.7476,0.7768,0.7619,2031,1189,793,0,2031,0,1189,0,793,0,0,0,0,0
7,0.8877,0.6332,00:00:30,10,60.00,0.2500,0.7018,0.7894,0.7430,2031,1189,793,0,2031,0,1189,0,793,0,0,0,0,0
8,0.8957,0.6402,00:00:30,10,60.00,0.4000,0.7174,0.7970,0.7551,2031,1189,793,0,2031,0,1189,0,793,0,0,0,0,0
9,0.8911,0.5867,00:00:12,10,60.00,0.3000,0.7222,0.8096,0.7634,2031,1189,793,0,2031,0,1189,0,793,0,0,0,0,0
10,0.8842,0.6575,00:00:12,10,60.00,0.3500,0.7058,0.7806,0.7413,2031,1189,793,0,2031,0,1189,0,793,0,0,0,0,0
