Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9227,0.7153,00:00:18,10,60.00,0.3500,0.7576,0.8523,0.8021,1346,790,528,0,1346,0,790,0,528,0,0,0,0,0
2,0.9073,0.6901,00:00:18,10,60.00,0.3000,0.7405,0.8485,0.7908,1346,790,528,0,1346,0,790,0,528,0,0,0,0,0
3,0.9073,0.6462,00:00:18,10,60.00,0.3500,0.7450,0.8466,0.7926,1346,790,528,0,1346,0,790,0,528,0,0,0,0,0
4,0.9035,0.6450,00:00:18,10,60.00,0.4000,0.7487,0.8182,0.7819,1346,790,528,0,1346,0,790,0,528,0,0,0,0,0
5,0.9067,0.6675,00:00:18,10,60.00,0.2000,0.7271,0.8428,0.7807,1346,790,528,0,1346,0,790,0,528,0,0,0,0,0
6,0.9002,0.6682,00:00:18,10,60.00,0.2500,0.7177,0.8428,0.7753,1346,790,528,0,1346,0,790,0,528,0,0,0,0,0
7,0.9162,0.7514,00:00:18,10,60.00,0.4500,0.7590,0.8409,0.7978,1346,790,528,0,1346,0,790,0,528,0,0,0,0,0
8,0.9110,0.6547,00:00:18,10,60.00,0.3500,0.7599,0.8390,0.7975,1346,790,528,0,1346,0,790,0,528,0,0,0,0,0
9,0.9163,0.6904,00:00:09,10,60.00,0.2000,0.7475,0.8523,0.7965,1346,790,528,0,1346,0,790,0,528,0,0,0,0,0
10,0.9115,0.7188,00:00:09,10,60.00,0.5000,0.7513,0.8295,0.7885,1346,790,528,0,1346,0,790,0,528,0,0,0,0,0
