Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9015,0.8356,00:00:04,10,60.00,0.5500,0.8197,0.7353,0.7752,177,101,68,0,177,0,101,0,68,0,0,0,0,0
2,0.9122,0.5913,00:00:03,10,60.00,0.1000,0.8308,0.7941,0.8120,177,101,68,0,177,0,101,0,68,0,0,0,0,0
3,0.8952,0.8370,00:00:04,10,60.00,0.1000,0.7971,0.8088,0.8029,177,101,68,0,177,0,101,0,68,0,0,0,0,0
4,0.8948,0.7501,00:00:04,10,60.00,0.1500,0.7468,0.8676,0.8027,177,101,68,0,177,0,101,0,68,0,0,0,0,0
5,0.8682,0.6378,00:00:03,10,60.00,0.6000,0.7656,0.7206,0.7424,177,101,68,0,177,0,101,0,68,0,0,0,0,0
6,0.8811,0.6216,00:00:03,10,60.00,0.1000,0.7879,0.7647,0.7761,177,101,68,0,177,0,101,0,68,0,0,0,0,0
7,0.8716,0.6773,00:00:03,10,60.00,0.2000,0.6709,0.7794,0.7211,177,101,68,0,177,0,101,0,68,0,0,0,0,0
8,0.8640,0.7572,00:00:03,10,60.00,0.1500,0.8246,0.6912,0.7520,177,101,68,0,177,0,101,0,68,0,0,0,0,0
9,0.8833,0.7341,00:00:01,10,60.00,0.1500,0.7714,0.7941,0.7826,177,101,68,0,177,0,101,0,68,0,0,0,0,0
10,0.8827,0.8265,00:00:01,10,60.00,0.4000,0.8448,0.7206,0.7778,177,101,68,0,177,0,101,0,68,0,0,0,0,0
