Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8388,0.6808,00:00:14,10,60.00,0.4000,0.7218,0.7124,0.7171,966,579,386,0,966,0,579,0,386,0,0,0,0,0
2,0.8379,0.6569,00:00:14,10,60.00,0.3000,0.6820,0.7280,0.7043,966,579,386,0,966,0,579,0,386,0,0,0,0,0
3,0.8555,0.6075,00:00:14,10,60.00,0.3000,0.7129,0.7591,0.7353,966,579,386,0,966,0,579,0,386,0,0,0,0,0
4,0.8304,0.6833,00:00:14,10,60.00,0.2000,0.6613,0.7487,0.7023,966,579,386,0,966,0,579,0,386,0,0,0,0,0
5,0.8410,0.6968,00:00:14,10,60.00,0.2000,0.6875,0.7409,0.7132,966,579,386,0,966,0,579,0,386,0,0,0,0,0
6,0.8470,0.5989,00:00:14,10,60.00,0.2500,0.6946,0.7306,0.7121,966,579,386,0,966,0,579,0,386,0,0,0,0,0
7,0.8441,0.6577,00:00:14,10,60.00,0.2500,0.6764,0.7798,0.7244,966,579,386,0,966,0,579,0,386,0,0,0,0,0
8,0.8276,0.6783,00:00:14,10,60.00,0.3000,0.6887,0.7280,0.7078,966,579,386,0,966,0,579,0,386,0,0,0,0,0
9,0.8238,0.6398,00:00:06,10,60.00,0.4000,0.7000,0.6891,0.6945,966,579,386,0,966,0,579,0,386,0,0,0,0,0
10,0.8136,0.6212,00:00:06,10,60.00,0.3000,0.7027,0.6736,0.6878,966,579,386,0,966,0,579,0,386,0,0,0,0,0
