Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6036,0.3827,00:00:05,10,60.00,0.2000,0.4444,0.3077,0.3636,32,19,13,0,32,0,19,0,13,0,0,0,0,0
2,0.4024,0.2923,00:00:05,10,60.00,0.5000,0.6667,0.1538,0.2500,32,19,13,0,32,0,19,0,13,0,0,0,0,0
3,0.4852,0.3333,00:00:06,10,60.00,0.1000,0.4167,0.3846,0.4000,32,19,13,0,32,0,19,0,13,0,0,0,0,0
4,0.5828,0.3399,00:00:05,10,60.00,0.1500,0.3636,0.3077,0.3333,32,19,13,0,32,0,19,0,13,0,0,0,0,0
5,0.5917,0.3485,00:00:05,10,60.00,0.2500,0.3750,0.2308,0.2857,32,19,13,0,32,0,19,0,13,0,0,0,0,0
6,0.6450,0.4686,00:00:06,10,60.00,0.8000,0.8000,0.3077,0.4444,32,19,13,0,32,0,19,0,13,0,0,0,0,0
7,0.7515,0.5144,00:00:05,10,60.00,0.4500,0.5556,0.3846,0.4545,32,19,13,0,32,0,19,0,13,0,0,0,0,0
8,0.3669,0.2745,00:00:05,10,60.00,0.1500,0.2308,0.2308,0.2308,32,19,13,0,32,0,19,0,13,0,0,0,0,0
9,0.5059,0.3222,00:00:01,10,60.00,0.8500,0.4286,0.2308,0.3000,32,19,13,0,32,0,19,0,13,0,0,0,0,0
10,0.6479,0.4430,00:00:02,10,60.00,0.1500,0.6250,0.3846,0.4762,32,19,13,0,32,0,19,0,13,0,0,0,0,0
