Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9104,0.6863,00:00:22,10,60.00,0.1000,0.6938,0.9109,0.7877,1573,924,617,0,1573,0,924,0,617,0,0,0,0,0
2,0.9040,0.6958,00:00:22,10,60.00,0.1500,0.6971,0.8914,0.7824,1573,924,617,0,1573,0,924,0,617,0,0,0,0,0
3,0.9027,0.5953,00:00:22,10,60.00,0.2500,0.7120,0.8817,0.7878,1573,924,617,0,1573,0,924,0,617,0,0,0,0,0
4,0.9014,0.6687,00:00:21,10,60.00,0.2500,0.7001,0.8590,0.7715,1573,924,617,0,1573,0,924,0,617,0,0,0,0,0
5,0.8941,0.6697,00:00:22,10,60.00,0.2500,0.6916,0.8687,0.7701,1573,924,617,0,1573,0,924,0,617,0,0,0,0,0
6,0.9057,0.6481,00:00:22,10,60.00,0.2000,0.7130,0.8736,0.7851,1573,924,617,0,1573,0,924,0,617,0,0,0,0,0
7,0.8988,0.6501,00:00:22,10,60.00,0.2500,0.6783,0.8817,0.7667,1573,924,617,0,1573,0,924,0,617,0,0,0,0,0
8,0.8872,0.6181,00:00:22,10,60.00,0.1500,0.6663,0.8865,0.7608,1573,924,617,0,1573,0,924,0,617,0,0,0,0,0
9,0.9086,0.6734,00:00:09,10,60.00,0.2000,0.6994,0.9011,0.7875,1573,924,617,0,1573,0,924,0,617,0,0,0,0,0
10,0.8976,0.6912,00:00:10,10,60.00,0.4500,0.7253,0.8217,0.7705,1573,924,617,0,1573,0,924,0,617,0,0,0,0,0
