Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9082,0.7051,00:00:04,10,60.00,0.1000,0.7407,0.9524,0.8333,58,31,21,0,58,0,31,0,21,0,0,0,0,0
2,0.9399,0.4530,00:00:03,10,60.00,0.9000,0.9000,0.8571,0.8780,58,31,21,0,58,0,31,0,21,0,0,0,0,0
3,0.9490,0.6023,00:00:05,10,60.00,0.6000,0.8261,0.9048,0.8636,58,31,21,0,58,0,31,0,21,0,0,0,0,0
4,0.9189,0.6395,00:00:04,10,60.00,0.7500,0.8571,0.8571,0.8571,58,31,21,0,58,0,31,0,21,0,0,0,0,0
5,0.8866,0.7150,00:00:03,10,60.00,0.6500,0.7143,0.7143,0.7143,58,31,21,0,58,0,31,0,21,0,0,0,0,0
6,0.9172,0.8072,00:00:03,10,60.00,0.1000,0.7083,0.8095,0.7556,58,31,21,0,58,0,31,0,21,0,0,0,0,0
7,0.8764,0.6141,00:00:04,10,60.00,0.1000,0.6786,0.9048,0.7755,58,31,21,0,58,0,31,0,21,0,0,0,0,0
8,0.9070,0.7854,00:00:04,10,60.00,0.1000,0.7308,0.9048,0.8085,58,31,21,0,58,0,31,0,21,0,0,0,0,0
9,0.9314,0.6746,00:00:02,10,60.00,0.9000,0.8500,0.8095,0.8293,58,31,21,0,58,0,31,0,21,0,0,0,0,0
10,0.8379,0.5879,00:00:02,10,60.00,0.7000,0.6250,0.4762,0.5405,58,31,21,0,58,0,31,0,21,0,0,0,0,0
