Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4025,0.3106,00:00:06,10,60.00,0.1000,0.6000,0.3000,0.4000,25,13,10,0,25,0,13,0,10,0,0,0,0,0
2,0.6725,0.3693,00:00:04,10,60.00,0.1000,1.0000,0.3000,0.4615,25,13,10,0,25,0,13,0,10,0,0,0,0,0
3,0.3950,0.2708,00:00:06,10,60.00,0.7000,0.2500,0.1000,0.1429,25,13,10,0,25,0,13,0,10,0,0,0,0,0
4,0.4850,0.3784,00:00:06,10,60.00,0.5000,0.8000,0.4000,0.5333,25,13,10,0,25,0,13,0,10,0,0,0,0,0
5,0.4275,0.2307,00:00:06,10,60.00,0.1000,0.6667,0.4000,0.5000,25,13,10,0,25,0,13,0,10,0,0,0,0,0
6,0.4200,0.2560,00:00:07,10,60.00,0.8500,1.0000,0.1000,0.1818,25,13,10,0,25,0,13,0,10,0,0,0,0,0
7,0.5225,0.4051,00:00:06,10,60.00,0.3500,0.8000,0.4000,0.5333,25,13,10,0,25,0,13,0,10,0,0,0,0,0
8,0.5400,0.2750,00:00:06,10,60.00,0.1000,0.6667,0.4000,0.5000,25,13,10,0,25,0,13,0,10,0,0,0,0,0
9,0.5950,0.2903,00:00:03,10,60.00,0.1000,0.5714,0.4000,0.4706,25,13,10,0,25,0,13,0,10,0,0,0,0,0
10,0.6100,0.4573,00:00:01,10,60.00,0.1000,0.6000,0.3000,0.4000,25,13,10,0,25,0,13,0,10,0,0,0,0,0
