Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9052,0.6044,00:00:26,10,60.00,0.4500,0.7577,0.8052,0.7807,1865,1099,734,0,1865,0,1099,0,734,0,0,0,0,0
2,0.9035,0.6487,00:00:26,10,60.00,0.3500,0.7568,0.8011,0.7783,1865,1099,734,0,1865,0,1099,0,734,0,0,0,0,0
3,0.8998,0.6969,00:00:26,10,60.00,0.1000,0.7260,0.8338,0.7762,1865,1099,734,0,1865,0,1099,0,734,0,0,0,0,0
4,0.8965,0.5724,00:00:26,10,60.00,0.2000,0.7288,0.8202,0.7718,1865,1099,734,0,1865,0,1099,0,734,0,0,0,0,0
5,0.9081,0.6538,00:00:26,10,60.00,0.2000,0.7512,0.8351,0.7910,1865,1099,734,0,1865,0,1099,0,734,0,0,0,0,0
6,0.8986,0.6120,00:00:26,10,60.00,0.2500,0.7366,0.8038,0.7687,1865,1099,734,0,1865,0,1099,0,734,0,0,0,0,0
7,0.8992,0.6328,00:00:26,10,60.00,0.3500,0.7629,0.8065,0.7841,1865,1099,734,0,1865,0,1099,0,734,0,0,0,0,0
8,0.8969,0.5852,00:00:26,10,60.00,0.4500,0.7808,0.7766,0.7787,1865,1099,734,0,1865,0,1099,0,734,0,0,0,0,0
9,0.9059,0.5991,00:00:11,10,60.00,0.3000,0.7459,0.8038,0.7738,1865,1099,734,0,1865,0,1099,0,734,0,0,0,0,0
10,0.9145,0.6262,00:00:11,10,60.00,0.5000,0.7829,0.7861,0.7845,1865,1099,734,0,1865,0,1099,0,734,0,0,0,0,0
