Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9252,0.7410,00:00:05,10,60.00,0.5000,0.8633,0.8392,0.8511,362,213,143,0,362,0,213,0,143,0,0,0,0,0
2,0.9438,0.9231,00:00:05,10,60.00,0.8500,0.9516,0.8252,0.8839,362,213,143,0,362,0,213,0,143,0,0,0,0,0
3,0.9378,0.7826,00:00:05,10,60.00,0.4500,0.9308,0.8462,0.8864,362,213,143,0,362,0,213,0,143,0,0,0,0,0
4,0.9408,0.8972,00:00:05,10,60.00,0.3000,0.9104,0.8531,0.8809,362,213,143,0,362,0,213,0,143,0,0,0,0,0
5,0.9358,0.8591,00:00:06,10,60.00,0.6500,0.9160,0.8392,0.8759,362,213,143,0,362,0,213,0,143,0,0,0,0,0
6,0.9371,0.9195,00:00:06,10,60.00,0.5000,0.9023,0.8392,0.8696,362,213,143,0,362,0,213,0,143,0,0,0,0,0
7,0.9421,0.8914,00:00:06,10,60.00,0.5000,0.9313,0.8531,0.8905,362,213,143,0,362,0,213,0,143,0,0,0,0,0
8,0.9427,0.7286,00:00:06,10,60.00,0.5500,0.9520,0.8322,0.8881,362,213,143,0,362,0,213,0,143,0,0,0,0,0
9,0.9507,0.8493,00:00:02,10,60.00,0.4500,0.9111,0.8601,0.8849,362,213,143,0,362,0,213,0,143,0,0,0,0,0
10,0.9261,0.8393,00:00:02,10,60.00,0.3000,0.9147,0.8252,0.8676,362,213,143,0,362,0,213,0,143,0,0,0,0,0
