Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8951,0.6275,00:00:26,10,60.00,0.2000,0.7442,0.8155,0.7782,1814,1063,710,0,1814,0,1063,0,710,0,0,0,0,0
2,0.8964,0.6411,00:00:26,10,60.00,0.2000,0.7536,0.8183,0.7846,1814,1063,710,0,1814,0,1063,0,710,0,0,0,0,0
3,0.9031,0.7347,00:00:26,10,60.00,0.4500,0.7750,0.7859,0.7804,1814,1063,710,0,1814,0,1063,0,710,0,0,0,0,0
4,0.9028,0.6941,00:00:26,10,60.00,0.4000,0.7617,0.8239,0.7916,1814,1063,710,0,1814,0,1063,0,710,0,0,0,0,0
5,0.9019,0.6962,00:00:25,10,60.00,0.4000,0.7823,0.8099,0.7958,1814,1063,710,0,1814,0,1063,0,710,0,0,0,0,0
6,0.9084,0.7081,00:00:26,10,60.00,0.3500,0.7749,0.8099,0.7920,1814,1063,710,0,1814,0,1063,0,710,0,0,0,0,0
7,0.8952,0.6335,00:00:26,10,60.00,0.5000,0.7531,0.7817,0.7671,1814,1063,710,0,1814,0,1063,0,710,0,0,0,0,0
8,0.9033,0.6882,00:00:26,10,60.00,0.5000,0.8023,0.7718,0.7868,1814,1063,710,0,1814,0,1063,0,710,0,0,0,0,0
9,0.9115,0.6867,00:00:13,10,60.00,0.3500,0.7711,0.7972,0.7839,1814,1063,710,0,1814,0,1063,0,710,0,0,0,0,0
10,0.8834,0.6144,00:00:13,10,60.00,0.2500,0.7261,0.8028,0.7625,1814,1063,710,0,1814,0,1063,0,710,0,0,0,0,0
