Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8994,0.5404,00:00:39,10,60.00,0.3500,0.7154,0.8067,0.7583,2864,1690,1128,0,2864,0,1690,0,1128,0,0,0,0,0
2,0.8960,0.5695,00:00:39,10,60.00,0.3000,0.7135,0.7881,0.7489,2864,1690,1128,0,2864,0,1690,0,1128,0,0,0,0,0
3,0.9047,0.5883,00:00:39,10,60.00,0.3500,0.7327,0.7996,0.7647,2864,1690,1128,0,2864,0,1690,0,1128,0,0,0,0,0
4,0.9026,0.6396,00:00:38,10,60.00,0.2500,0.7220,0.7943,0.7564,2864,1690,1128,0,2864,0,1690,0,1128,0,0,0,0,0
5,0.8950,0.5760,00:00:39,10,60.00,0.3000,0.7152,0.7837,0.7479,2864,1690,1128,0,2864,0,1690,0,1128,0,0,0,0,0
6,0.8984,0.5461,00:00:38,10,60.00,0.3000,0.6973,0.8067,0.7480,2864,1690,1128,0,2864,0,1690,0,1128,0,0,0,0,0
7,0.9074,0.6021,00:00:39,10,60.00,0.3500,0.7430,0.7970,0.7690,2864,1690,1128,0,2864,0,1690,0,1128,0,0,0,0,0
8,0.8969,0.5993,00:00:38,10,60.00,0.1500,0.6711,0.8431,0.7473,2864,1690,1128,0,2864,0,1690,0,1128,0,0,0,0,0
9,0.8772,0.5202,00:00:20,10,60.00,0.3000,0.6739,0.7970,0.7303,2864,1690,1128,0,2864,0,1690,0,1128,0,0,0,0,0
10,0.9010,0.5914,00:00:20,10,60.00,0.5000,0.7415,0.7704,0.7557,2864,1690,1128,0,2864,0,1690,0,1128,0,0,0,0,0
