Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8476,0.6595,00:00:09,10,60.00,0.4000,0.7617,0.7456,0.7536,708,424,283,0,708,0,424,0,283,0,0,0,0,0
2,0.8742,0.7138,00:00:09,10,60.00,0.5000,0.8201,0.6926,0.7510,708,424,283,0,708,0,424,0,283,0,0,0,0,0
3,0.8761,0.7381,00:00:09,10,60.00,0.4000,0.7938,0.7208,0.7556,708,424,283,0,708,0,424,0,283,0,0,0,0,0
4,0.8443,0.7282,00:00:09,10,60.00,0.4500,0.7708,0.6890,0.7276,708,424,283,0,708,0,424,0,283,0,0,0,0,0
5,0.8624,0.6991,00:00:09,10,60.00,0.3000,0.7248,0.7633,0.7435,708,424,283,0,708,0,424,0,283,0,0,0,0,0
6,0.8491,0.7209,00:00:09,10,60.00,0.1500,0.6972,0.8057,0.7475,708,424,283,0,708,0,424,0,283,0,0,0,0,0
7,0.8552,0.7260,00:00:09,10,60.00,0.5000,0.7372,0.7138,0.7253,708,424,283,0,708,0,424,0,283,0,0,0,0,0
8,0.8630,0.7069,00:00:09,10,60.00,0.2500,0.7276,0.7739,0.7500,708,424,283,0,708,0,424,0,283,0,0,0,0,0
9,0.8594,0.7191,00:00:04,10,60.00,0.4500,0.7731,0.7102,0.7403,708,424,283,0,708,0,424,0,283,0,0,0,0,0
10,0.8862,0.6652,00:00:04,10,60.00,0.4500,0.8084,0.7456,0.7757,708,424,283,0,708,0,424,0,283,0,0,0,0,0
