Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8706,0.6800,00:00:02,10,60.00,0.5000,0.8571,0.6667,0.7500,91,53,36,0,91,0,53,0,36,0,0,0,0,0
2,0.7172,0.6438,00:00:02,10,60.00,0.3000,0.7419,0.6389,0.6866,91,53,36,0,91,0,53,0,36,0,0,0,0,0
3,0.7876,0.6916,00:00:02,10,60.00,0.3500,0.8621,0.6944,0.7692,91,53,36,0,91,0,53,0,36,0,0,0,0,0
4,0.8453,0.5521,00:00:02,10,60.00,0.7000,0.7879,0.7222,0.7536,91,53,36,0,91,0,53,0,36,0,0,0,0,0
5,0.8295,0.6105,00:00:02,10,60.00,0.1500,0.8235,0.7778,0.8000,91,53,36,0,91,0,53,0,36,0,0,0,0,0
6,0.8881,0.8415,00:00:02,10,60.00,0.7500,0.8485,0.7778,0.8116,91,53,36,0,91,0,53,0,36,0,0,0,0,0
7,0.8389,0.8022,00:00:02,10,60.00,0.4500,0.8387,0.7222,0.7761,91,53,36,0,91,0,53,0,36,0,0,0,0,0
8,0.8530,0.5141,00:00:02,10,60.00,0.7000,0.8667,0.7222,0.7879,91,53,36,0,91,0,53,0,36,0,0,0,0,0
9,0.8733,0.7451,00:00:00,10,60.00,0.1000,0.8235,0.7778,0.8000,91,53,36,0,91,0,53,0,36,0,0,0,0,0
10,0.8416,0.5636,00:00:00,10,60.00,0.2500,0.8000,0.7778,0.7887,91,53,36,0,91,0,53,0,36,0,0,0,0,0
