Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9610,0.9237,00:00:05,10,60.00,0.7000,0.9342,0.8161,0.8712,220,130,87,0,220,0,130,0,87,0,0,0,0,0
2,0.9559,0.9053,00:00:05,10,60.00,0.5000,0.9259,0.8621,0.8929,220,130,87,0,220,0,130,0,87,0,0,0,0,0
3,0.9728,0.8746,00:00:05,10,60.00,0.5000,0.9286,0.8966,0.9123,220,130,87,0,220,0,130,0,87,0,0,0,0,0
4,0.9700,0.8745,00:00:05,10,60.00,0.4500,0.9286,0.8966,0.9123,220,130,87,0,220,0,130,0,87,0,0,0,0,0
5,0.9710,0.9309,00:00:04,10,60.00,0.2500,0.8367,0.9425,0.8865,220,130,87,0,220,0,130,0,87,0,0,0,0,0
6,0.9612,0.8386,00:00:05,10,60.00,0.5500,0.8953,0.8851,0.8902,220,130,87,0,220,0,130,0,87,0,0,0,0,0
7,0.9565,0.8974,00:00:04,10,60.00,0.8500,0.8916,0.8506,0.8706,220,130,87,0,220,0,130,0,87,0,0,0,0,0
8,0.9656,0.9345,00:00:05,10,60.00,0.5000,0.9059,0.8851,0.8953,220,130,87,0,220,0,130,0,87,0,0,0,0,0
9,0.9716,0.9328,00:00:02,10,60.00,0.6500,0.9383,0.8736,0.9048,220,130,87,0,220,0,130,0,87,0,0,0,0,0
10,0.9688,0.9460,00:00:02,10,60.00,0.6500,0.9375,0.8621,0.8982,220,130,87,0,220,0,130,0,87,0,0,0,0,0
