Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9239,0.7107,00:00:47,10,60.00,0.4000,0.8105,0.8000,0.8052,3504,2092,1395,0,3504,0,2092,0,1395,0,0,0,0,0
2,0.9281,0.8029,00:00:47,10,60.00,0.4000,0.8208,0.8079,0.8143,3504,2092,1395,0,3504,0,2092,0,1395,0,0,0,0,0
3,0.9272,0.7651,00:00:47,10,60.00,0.3000,0.7621,0.8609,0.8085,3504,2092,1395,0,3504,0,2092,0,1395,0,0,0,0,0
4,0.9261,0.8113,00:00:47,10,60.00,0.2000,0.7547,0.8624,0.8050,3504,2092,1395,0,3504,0,2092,0,1395,0,0,0,0,0
5,0.9244,0.6194,00:00:47,10,60.00,0.3500,0.7862,0.8301,0.8075,3504,2092,1395,0,3504,0,2092,0,1395,0,0,0,0,0
6,0.9289,0.8350,00:00:48,10,60.00,0.5500,0.7916,0.8222,0.8066,3504,2092,1395,0,3504,0,2092,0,1395,0,0,0,0,0
7,0.9327,0.7065,00:00:48,10,60.00,0.2500,0.7720,0.8738,0.8198,3504,2092,1395,0,3504,0,2092,0,1395,0,0,0,0,0
8,0.9307,0.7631,00:00:47,10,60.00,0.3500,0.7702,0.8695,0.8168,3504,2092,1395,0,3504,0,2092,0,1395,0,0,0,0,0
9,0.9257,0.7870,00:00:24,10,60.00,0.4000,0.7809,0.8251,0.8024,3504,2092,1395,0,3504,0,2092,0,1395,0,0,0,0,0
10,0.9236,0.7623,00:00:24,10,60.00,0.1500,0.7655,0.8516,0.8062,3504,2092,1395,0,3504,0,2092,0,1395,0,0,0,0,0
