Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7770,0.6525,00:00:02,10,60.00,0.9000,0.8065,0.5208,0.6329,127,70,48,0,127,0,70,0,48,0,0,0,0,0
2,0.8296,0.7185,00:00:02,10,60.00,0.1000,0.7447,0.7292,0.7368,127,70,48,0,127,0,70,0,48,0,0,0,0,0
3,0.8077,0.6061,00:00:02,10,60.00,0.3000,0.7561,0.6458,0.6966,127,70,48,0,127,0,70,0,48,0,0,0,0,0
4,0.8519,0.7991,00:00:02,10,60.00,0.5000,0.7857,0.6875,0.7333,127,70,48,0,127,0,70,0,48,0,0,0,0,0
5,0.8609,0.7871,00:00:02,10,60.00,0.3500,0.7727,0.7083,0.7391,127,70,48,0,127,0,70,0,48,0,0,0,0,0
6,0.8787,0.8068,00:00:02,10,60.00,0.2500,0.8043,0.7708,0.7872,127,70,48,0,127,0,70,0,48,0,0,0,0,0
7,0.8424,0.7770,00:00:02,10,60.00,0.2000,0.7234,0.7083,0.7158,127,70,48,0,127,0,70,0,48,0,0,0,0,0
8,0.8294,0.7091,00:00:02,10,60.00,0.7000,0.8158,0.6458,0.7209,127,70,48,0,127,0,70,0,48,0,0,0,0,0
9,0.7514,0.5892,00:00:00,10,60.00,0.5000,0.6136,0.5625,0.5870,127,70,48,0,127,0,70,0,48,0,0,0,0,0
10,0.8618,0.6994,00:00:00,10,60.00,0.3000,0.7045,0.6458,0.6739,127,70,48,0,127,0,70,0,48,0,0,0,0,0
