Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7377,0.5815,00:00:03,10,60.00,0.4000,1.0000,0.3889,0.5600,49,27,18,0,49,0,27,0,18,0,0,0,0,0
2,0.6412,0.6241,00:00:03,10,60.00,0.8500,0.8182,0.5000,0.6207,49,27,18,0,49,0,27,0,18,0,0,0,0,0
3,0.6134,0.5758,00:00:03,10,60.00,0.1500,0.8182,0.5000,0.6207,49,27,18,0,49,0,27,0,18,0,0,0,0,0
4,0.6875,0.4850,00:00:03,10,60.00,0.6500,1.0000,0.5000,0.6667,49,27,18,0,49,0,27,0,18,0,0,0,0,0
5,0.6281,0.4198,00:00:04,10,60.00,0.3500,1.0000,0.5000,0.6667,49,27,18,0,49,0,27,0,18,0,0,0,0,0
6,0.7978,0.7270,00:00:03,10,60.00,0.1500,0.7857,0.6111,0.6875,49,27,18,0,49,0,27,0,18,0,0,0,0,0
7,0.7353,0.6637,00:00:03,10,60.00,0.7000,1.0000,0.5000,0.6667,49,27,18,0,49,0,27,0,18,0,0,0,0,0
8,0.5694,0.4296,00:00:03,10,60.00,0.8000,0.7778,0.3889,0.5185,49,27,18,0,49,0,27,0,18,0,0,0,0,0
9,0.7168,0.6240,00:00:01,10,60.00,0.3000,0.8182,0.5000,0.6207,49,27,18,0,49,0,27,0,18,0,0,0,0,0
10,0.7685,0.4606,00:00:00,10,60.00,0.8500,1.0000,0.5000,0.6667,49,27,18,0,49,0,27,0,18,0,0,0,0,0
