Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8004,0.6264,00:00:12,10,60.00,0.2500,0.5846,0.7630,0.6620,776,460,308,0,776,0,460,0,308,0,0,0,0,0
2,0.7860,0.6300,00:00:11,10,60.00,0.3000,0.5602,0.7403,0.6378,776,460,308,0,776,0,460,0,308,0,0,0,0,0
3,0.7732,0.5671,00:00:11,10,60.00,0.2000,0.5336,0.7468,0.6225,776,460,308,0,776,0,460,0,308,0,0,0,0,0
4,0.7808,0.5823,00:00:11,10,60.00,0.2000,0.5610,0.7468,0.6407,776,460,308,0,776,0,460,0,308,0,0,0,0,0
5,0.7802,0.5674,00:00:12,10,60.00,0.3500,0.5648,0.7078,0.6282,776,460,308,0,776,0,460,0,308,0,0,0,0,0
6,0.7728,0.5453,00:00:12,10,60.00,0.2000,0.5479,0.7240,0.6238,776,460,308,0,776,0,460,0,308,0,0,0,0,0
7,0.7778,0.5572,00:00:12,10,60.00,0.1500,0.5413,0.7662,0.6344,776,460,308,0,776,0,460,0,308,0,0,0,0,0
8,0.7673,0.5661,00:00:12,10,60.00,0.2000,0.5405,0.7143,0.6154,776,460,308,0,776,0,460,0,308,0,0,0,0,0
9,0.7936,0.5955,00:00:05,10,60.00,0.2500,0.5796,0.7565,0.6563,776,460,308,0,776,0,460,0,308,0,0,0,0,0
10,0.7699,0.5820,00:00:04,10,60.00,0.3000,0.5283,0.7273,0.6120,776,460,308,0,776,0,460,0,308,0,0,0,0,0
