Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9081,0.6523,00:00:27,10,60.00,0.2000,0.7337,0.8325,0.7800,2103,1234,824,0,2103,0,1234,0,824,0,0,0,0,0
2,0.9060,0.6455,00:00:26,10,60.00,0.1500,0.7076,0.8459,0.7706,2103,1234,824,0,2103,0,1234,0,824,0,0,0,0,0
3,0.8999,0.6175,00:00:27,10,60.00,0.1000,0.6849,0.8519,0.7593,2103,1234,824,0,2103,0,1234,0,824,0,0,0,0,0
4,0.9037,0.6569,00:00:27,10,60.00,0.1500,0.6969,0.8592,0.7696,2103,1234,824,0,2103,0,1234,0,824,0,0,0,0,0
5,0.8905,0.6517,00:00:27,10,60.00,0.4500,0.7246,0.7791,0.7509,2103,1234,824,0,2103,0,1234,0,824,0,0,0,0,0
6,0.8988,0.5914,00:00:27,10,60.00,0.4000,0.7202,0.7998,0.7579,2103,1234,824,0,2103,0,1234,0,824,0,0,0,0,0
7,0.8972,0.6169,00:00:27,10,60.00,0.1000,0.6798,0.8374,0.7504,2103,1234,824,0,2103,0,1234,0,824,0,0,0,0,0
8,0.9005,0.6721,00:00:27,10,60.00,0.1500,0.7135,0.8313,0.7679,2103,1234,824,0,2103,0,1234,0,824,0,0,0,0,0
9,0.8986,0.6608,00:00:16,10,60.00,0.2500,0.7048,0.8459,0.7689,2103,1234,824,0,2103,0,1234,0,824,0,0,0,0,0
10,0.9085,0.7207,00:00:16,10,60.00,0.3500,0.7138,0.8265,0.7660,2103,1234,824,0,2103,0,1234,0,824,0,0,0,0,0
