Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7126,0.5983,00:00:01,10,60.00,0.4500,0.8333,0.5263,0.6452,48,27,19,0,48,0,27,0,19,0,0,0,0,0
2,0.6586,0.4867,00:00:02,10,60.00,0.7000,0.7000,0.3684,0.4828,48,27,19,0,48,0,27,0,19,0,0,0,0,0
3,0.6440,0.5335,00:00:02,10,60.00,0.5000,0.6667,0.5263,0.5882,48,27,19,0,48,0,27,0,19,0,0,0,0,0
4,0.6683,0.4998,00:00:02,10,60.00,0.6000,0.6875,0.5789,0.6286,48,27,19,0,48,0,27,0,19,0,0,0,0,0
5,0.7805,0.5871,00:00:02,10,60.00,0.1000,0.7059,0.6316,0.6667,48,27,19,0,48,0,27,0,19,0,0,0,0,0
6,0.6717,0.5074,00:00:01,10,60.00,0.1500,0.6667,0.5263,0.5882,48,27,19,0,48,0,27,0,19,0,0,0,0,0
7,0.7313,0.5296,00:00:02,10,60.00,0.1000,0.7222,0.6842,0.7027,48,27,19,0,48,0,27,0,19,0,0,0,0,0
8,0.7202,0.5833,00:00:02,10,60.00,0.1000,0.7857,0.5789,0.6667,48,27,19,0,48,0,27,0,19,0,0,0,0,0
9,0.6669,0.5084,00:00:00,10,60.00,0.1000,0.6667,0.4211,0.5161,48,27,19,0,48,0,27,0,19,0,0,0,0,0
10,0.6330,0.4269,00:00:00,10,60.00,0.4000,0.5789,0.5789,0.5789,48,27,19,0,48,0,27,0,19,0,0,0,0,0
