Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8780,0.6440,00:00:12,10,60.00,0.2000,0.6847,0.7802,0.7293,960,558,373,0,960,0,558,0,373,0,0,0,0,0
2,0.8977,0.5889,00:00:12,10,60.00,0.2500,0.7307,0.7855,0.7571,960,558,373,0,960,0,558,0,373,0,0,0,0,0
3,0.8749,0.5931,00:00:12,10,60.00,0.3000,0.7097,0.7668,0.7371,960,558,373,0,960,0,558,0,373,0,0,0,0,0
4,0.8936,0.6821,00:00:12,10,60.00,0.1500,0.7399,0.7855,0.7620,960,558,373,0,960,0,558,0,373,0,0,0,0,0
5,0.8867,0.6952,00:00:12,10,60.00,0.1000,0.7090,0.7775,0.7417,960,558,373,0,960,0,558,0,373,0,0,0,0,0
6,0.8751,0.6215,00:00:12,10,60.00,0.1000,0.7007,0.7909,0.7431,960,558,373,0,960,0,558,0,373,0,0,0,0,0
7,0.8963,0.6452,00:00:12,10,60.00,0.1000,0.7031,0.7936,0.7456,960,558,373,0,960,0,558,0,373,0,0,0,0,0
8,0.8828,0.6197,00:00:12,10,60.00,0.1500,0.6997,0.7373,0.7180,960,558,373,0,960,0,558,0,373,0,0,0,0,0
9,0.8712,0.7088,00:00:06,10,60.00,0.1000,0.6767,0.7855,0.7270,960,558,373,0,960,0,558,0,373,0,0,0,0,0
10,0.8906,0.6170,00:00:06,10,60.00,0.3000,0.7241,0.7668,0.7448,960,558,373,0,960,0,558,0,373,0,0,0,0,0
