Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9113,0.6689,00:00:29,10,60.00,0.1000,0.7156,0.8626,0.7822,2138,1255,837,0,2138,0,1255,0,837,0,0,0,0,0
2,0.9077,0.6327,00:00:29,10,60.00,0.2500,0.7270,0.8399,0.7794,2138,1255,837,0,2138,0,1255,0,837,0,0,0,0,0
3,0.8996,0.6502,00:00:29,10,60.00,0.3500,0.7390,0.8017,0.7691,2138,1255,837,0,2138,0,1255,0,837,0,0,0,0,0
4,0.9066,0.6182,00:00:29,10,60.00,0.1500,0.7016,0.8483,0.7680,2138,1255,837,0,2138,0,1255,0,837,0,0,0,0,0
5,0.9114,0.6280,00:00:29,10,60.00,0.1500,0.7218,0.8339,0.7738,2138,1255,837,0,2138,0,1255,0,837,0,0,0,0,0
6,0.9139,0.6955,00:00:29,10,60.00,0.1000,0.7051,0.8686,0.7784,2138,1255,837,0,2138,0,1255,0,837,0,0,0,0,0
7,0.8992,0.5869,00:00:29,10,60.00,0.2000,0.6973,0.8339,0.7595,2138,1255,837,0,2138,0,1255,0,837,0,0,0,0,0
8,0.9135,0.5664,00:00:29,10,60.00,0.4000,0.7547,0.8088,0.7809,2138,1255,837,0,2138,0,1255,0,837,0,0,0,0,0
9,0.8999,0.6284,00:00:13,10,60.00,0.4000,0.7295,0.7957,0.7611,2138,1255,837,0,2138,0,1255,0,837,0,0,0,0,0
10,0.8994,0.5690,00:00:13,10,60.00,0.3500,0.7193,0.8053,0.7599,2138,1255,837,0,2138,0,1255,0,837,0,0,0,0,0
