Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9675,0.8906,00:00:10,10,60.00,0.4000,0.8862,0.8521,0.8688,844,506,338,0,844,0,506,0,338,0,0,0,0,0
2,0.9592,0.9335,00:00:12,10,60.00,0.5500,0.8542,0.8491,0.8516,844,506,338,0,844,0,506,0,338,0,0,0,0,0
3,0.9647,0.9348,00:00:11,10,60.00,0.5000,0.8934,0.8432,0.8676,844,506,338,0,844,0,506,0,338,0,0,0,0,0
4,0.9595,0.6834,00:00:11,10,60.00,0.3000,0.9023,0.8195,0.8589,844,506,338,0,844,0,506,0,338,0,0,0,0,0
5,0.9669,0.9393,00:00:12,10,60.00,0.3000,0.8739,0.8609,0.8674,844,506,338,0,844,0,506,0,338,0,0,0,0,0
6,0.9667,0.7356,00:00:11,10,60.00,0.4500,0.9223,0.8432,0.8810,844,506,338,0,844,0,506,0,338,0,0,0,0,0
7,0.9661,0.9217,00:00:11,10,60.00,0.4500,0.8780,0.8521,0.8649,844,506,338,0,844,0,506,0,338,0,0,0,0,0
8,0.9737,0.8265,00:00:11,10,60.00,0.2500,0.8939,0.8728,0.8832,844,506,338,0,844,0,506,0,338,0,0,0,0,0
9,0.9686,0.9218,00:00:07,10,60.00,0.3500,0.8923,0.8580,0.8748,844,506,338,0,844,0,506,0,338,0,0,0,0,0
10,0.9644,0.7716,00:00:08,10,60.00,0.4500,0.8854,0.8462,0.8654,844,506,338,0,844,0,506,0,338,0,0,0,0,0
