Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8215,0.7478,00:00:06,10,60.00,0.3000,0.7029,0.6879,0.6953,353,211,141,0,353,0,211,0,141,0,0,0,0,0
2,0.8126,0.6646,00:00:05,10,60.00,0.4000,0.7778,0.6454,0.7054,353,211,141,0,353,0,211,0,141,0,0,0,0,0
3,0.7927,0.6001,00:00:06,10,60.00,0.2000,0.6433,0.7163,0.6779,353,211,141,0,353,0,211,0,141,0,0,0,0,0
4,0.8379,0.7539,00:00:05,10,60.00,0.7500,0.7982,0.6454,0.7137,353,211,141,0,353,0,211,0,141,0,0,0,0,0
5,0.7954,0.6207,00:00:06,10,60.00,0.1500,0.6712,0.6950,0.6829,353,211,141,0,353,0,211,0,141,0,0,0,0,0
6,0.8056,0.6159,00:00:06,10,60.00,0.5000,0.7143,0.6738,0.6934,353,211,141,0,353,0,211,0,141,0,0,0,0,0
7,0.8122,0.6007,00:00:05,10,60.00,0.5500,0.7143,0.6738,0.6934,353,211,141,0,353,0,211,0,141,0,0,0,0,0
8,0.8273,0.7069,00:00:06,10,60.00,0.3000,0.7279,0.7021,0.7148,353,211,141,0,353,0,211,0,141,0,0,0,0,0
9,0.8158,0.6772,00:00:02,10,60.00,0.6000,0.7652,0.6241,0.6875,353,211,141,0,353,0,211,0,141,0,0,0,0,0
10,0.7988,0.6416,00:00:02,10,60.00,0.3500,0.6714,0.6667,0.6690,353,211,141,0,353,0,211,0,141,0,0,0,0,0
