Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7327,0.4461,00:00:01,10,60.00,0.1000,0.5000,0.5882,0.5405,42,24,17,0,42,0,24,0,17,0,0,0,0,0
2,0.7716,0.5452,00:00:01,10,60.00,0.1000,0.4643,0.7647,0.5778,42,24,17,0,42,0,24,0,17,0,0,0,0,0
3,0.7898,0.5998,00:00:01,10,60.00,0.1000,0.5882,0.5882,0.5882,42,24,17,0,42,0,24,0,17,0,0,0,0,0
4,0.6938,0.4321,00:00:01,10,60.00,0.1000,0.5000,0.6471,0.5641,42,24,17,0,42,0,24,0,17,0,0,0,0,0
5,0.8253,0.6877,00:00:01,10,60.00,0.1000,0.5652,0.7647,0.6500,42,24,17,0,42,0,24,0,17,0,0,0,0,0
6,0.7197,0.5697,00:00:01,10,60.00,0.1000,0.4400,0.6471,0.5238,42,24,17,0,42,0,24,0,17,0,0,0,0,0
7,0.7344,0.5293,00:00:01,10,60.00,0.1000,0.5000,0.8235,0.6222,42,24,17,0,42,0,24,0,17,0,0,0,0,0
8,0.7457,0.4641,00:00:01,10,60.00,0.5000,0.5000,0.5294,0.5143,42,24,17,0,42,0,24,0,17,0,0,0,0,0
9,0.6133,0.3279,00:00:00,10,60.00,0.1000,0.4333,0.7647,0.5532,42,24,17,0,42,0,24,0,17,0,0,0,0,0
10,0.7552,0.5490,00:00:00,10,60.00,0.1000,0.6190,0.7647,0.6842,42,24,17,0,42,0,24,0,17,0,0,0,0,0
