Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9114,0.6714,00:00:27,10,60.00,0.3000,0.7276,0.8372,0.7785,1883,1104,737,0,1883,0,1104,0,737,0,0,0,0,0
2,0.9082,0.7197,00:00:26,10,60.00,0.3500,0.7465,0.8073,0.7757,1883,1104,737,0,1883,0,1104,0,737,0,0,0,0,0
3,0.9215,0.7277,00:00:27,10,60.00,0.4500,0.7797,0.7924,0.7860,1883,1104,737,0,1883,0,1104,0,737,0,0,0,0,0
4,0.9238,0.6122,00:00:26,10,60.00,0.3000,0.7537,0.8263,0.7883,1883,1104,737,0,1883,0,1104,0,737,0,0,0,0,0
5,0.9133,0.6434,00:00:26,10,60.00,0.2500,0.7231,0.8290,0.7724,1883,1104,737,0,1883,0,1104,0,737,0,0,0,0,0
6,0.9146,0.6305,00:00:26,10,60.00,0.1500,0.7085,0.8507,0.7731,1883,1104,737,0,1883,0,1104,0,737,0,0,0,0,0
7,0.9156,0.6624,00:00:26,10,60.00,0.1000,0.7020,0.8887,0.7844,1883,1104,737,0,1883,0,1104,0,737,0,0,0,0,0
8,0.9138,0.7008,00:00:27,10,60.00,0.1000,0.7038,0.8738,0.7797,1883,1104,737,0,1883,0,1104,0,737,0,0,0,0,0
9,0.9187,0.7004,00:00:12,10,60.00,0.1000,0.7089,0.8725,0.7822,1883,1104,737,0,1883,0,1104,0,737,0,0,0,0,0
10,0.9162,0.7238,00:00:12,10,60.00,0.3000,0.7453,0.8100,0.7763,1883,1104,737,0,1883,0,1104,0,737,0,0,0,0,0
