Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8991,0.6831,00:00:16,10,60.00,0.2500,0.7394,0.7922,0.7649,1184,691,462,0,1184,0,691,0,462,0,0,0,0,0
2,0.8909,0.7443,00:00:16,10,60.00,0.2500,0.7371,0.7403,0.7387,1184,691,462,0,1184,0,691,0,462,0,0,0,0,0
3,0.8805,0.6794,00:00:16,10,60.00,0.4500,0.7483,0.7273,0.7377,1184,691,462,0,1184,0,691,0,462,0,0,0,0,0
4,0.8807,0.6201,00:00:15,10,60.00,0.6000,0.7545,0.7316,0.7429,1184,691,462,0,1184,0,691,0,462,0,0,0,0,0
5,0.8901,0.6644,00:00:16,10,60.00,0.1000,0.7169,0.8442,0.7753,1184,691,462,0,1184,0,691,0,462,0,0,0,0,0
6,0.8999,0.5969,00:00:16,10,60.00,0.5000,0.7602,0.7684,0.7643,1184,691,462,0,1184,0,691,0,462,0,0,0,0,0
7,0.8886,0.6422,00:00:15,10,60.00,0.1000,0.7060,0.7900,0.7457,1184,691,462,0,1184,0,691,0,462,0,0,0,0,0
8,0.8834,0.6184,00:00:16,10,60.00,0.2500,0.7074,0.7641,0.7347,1184,691,462,0,1184,0,691,0,462,0,0,0,0,0
9,0.8976,0.7320,00:00:07,10,60.00,0.2500,0.7271,0.7727,0.7492,1184,691,462,0,1184,0,691,0,462,0,0,0,0,0
10,0.8735,0.6573,00:00:07,10,60.00,0.1500,0.6773,0.7814,0.7256,1184,691,462,0,1184,0,691,0,462,0,0,0,0,0
