Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7252,0.6981,00:00:01,10,60.00,0.3000,0.8571,0.5455,0.6667,57,33,22,0,57,0,33,0,22,0,0,0,0,0
2,0.6947,0.6299,00:00:01,10,60.00,0.1500,0.7368,0.6364,0.6829,57,33,22,0,57,0,33,0,22,0,0,0,0,0
3,0.6436,0.6144,00:00:01,10,60.00,0.7500,0.8462,0.5000,0.6286,57,33,22,0,57,0,33,0,22,0,0,0,0,0
4,0.7087,0.5340,00:00:01,10,60.00,0.3000,0.7000,0.6364,0.6667,57,33,22,0,57,0,33,0,22,0,0,0,0,0
5,0.7340,0.6487,00:00:01,10,60.00,0.1500,0.8235,0.6364,0.7179,57,33,22,0,57,0,33,0,22,0,0,0,0,0
6,0.6916,0.6551,00:00:01,10,60.00,0.1500,0.8000,0.5455,0.6486,57,33,22,0,57,0,33,0,22,0,0,0,0,0
7,0.6777,0.5084,00:00:01,10,60.00,0.1500,0.6667,0.5455,0.6000,57,33,22,0,57,0,33,0,22,0,0,0,0,0
8,0.6767,0.5393,00:00:01,10,60.00,0.8500,0.5909,0.5909,0.5909,57,33,22,0,57,0,33,0,22,0,0,0,0,0
9,0.7614,0.5481,00:00:00,10,60.00,0.1500,0.6842,0.5909,0.6341,57,33,22,0,57,0,33,0,22,0,0,0,0,0
10,0.7448,0.6852,00:00:00,10,60.00,0.7500,0.8750,0.6364,0.7368,57,33,22,0,57,0,33,0,22,0,0,0,0,0
