Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9035,0.6310,00:00:26,10,60.00,0.2000,0.6953,0.8559,0.7673,1999,1174,784,0,1999,0,1174,0,784,0,0,0,0,0
2,0.8984,0.6705,00:00:26,10,60.00,0.1000,0.6790,0.8635,0.7602,1999,1174,784,0,1999,0,1174,0,784,0,0,0,0,0
3,0.8968,0.6857,00:00:26,10,60.00,0.3000,0.7071,0.8253,0.7616,1999,1174,784,0,1999,0,1174,0,784,0,0,0,0,0
4,0.8984,0.7021,00:00:26,10,60.00,0.3000,0.7234,0.8240,0.7704,1999,1174,784,0,1999,0,1174,0,784,0,0,0,0,0
5,0.9030,0.6266,00:00:26,10,60.00,0.5000,0.7358,0.8099,0.7711,1999,1174,784,0,1999,0,1174,0,784,0,0,0,0,0
6,0.8957,0.6628,00:00:26,10,60.00,0.2500,0.7003,0.8495,0.7677,1999,1174,784,0,1999,0,1174,0,784,0,0,0,0,0
7,0.8851,0.6428,00:00:26,10,60.00,0.2500,0.6822,0.8406,0.7531,1999,1174,784,0,1999,0,1174,0,784,0,0,0,0,0
8,0.9156,0.7132,00:00:26,10,60.00,0.1500,0.7118,0.8724,0.7840,1999,1174,784,0,1999,0,1174,0,784,0,0,0,0,0
9,0.8996,0.6722,00:00:14,10,60.00,0.2500,0.7120,0.8355,0.7688,1999,1174,784,0,1999,0,1174,0,784,0,0,0,0,0
10,0.8978,0.6805,00:00:14,10,60.00,0.2000,0.6916,0.8495,0.7624,1999,1174,784,0,1999,0,1174,0,784,0,0,0,0,0
