Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9451,0.7402,00:00:02,10,60.00,0.7500,0.8889,0.8333,0.8602,121,71,48,0,121,0,71,0,48,0,0,0,0,0
2,0.8617,0.6742,00:00:02,10,60.00,0.3000,0.7857,0.6875,0.7333,121,71,48,0,121,0,71,0,48,0,0,0,0,0
3,0.8885,0.7573,00:00:02,10,60.00,0.3000,0.8718,0.7083,0.7816,121,71,48,0,121,0,71,0,48,0,0,0,0,0
4,0.8968,0.7988,00:00:02,10,60.00,0.3000,0.8919,0.6875,0.7765,121,71,48,0,121,0,71,0,48,0,0,0,0,0
5,0.8945,0.8702,00:00:02,10,60.00,0.4000,0.9024,0.7708,0.8315,121,71,48,0,121,0,71,0,48,0,0,0,0,0
6,0.9055,0.5831,00:00:02,10,60.00,0.9000,0.8222,0.7708,0.7957,121,71,48,0,121,0,71,0,48,0,0,0,0,0
7,0.8586,0.7591,00:00:02,10,60.00,0.6500,0.7826,0.7500,0.7660,121,71,48,0,121,0,71,0,48,0,0,0,0,0
8,0.9170,0.8115,00:00:02,10,60.00,0.5500,0.8667,0.8125,0.8387,121,71,48,0,121,0,71,0,48,0,0,0,0,0
9,0.8987,0.7468,00:00:00,10,60.00,0.6500,0.8684,0.6875,0.7674,121,71,48,0,121,0,71,0,48,0,0,0,0,0
10,0.9044,0.8059,00:00:01,10,60.00,0.3000,0.9167,0.6875,0.7857,121,71,48,0,121,0,71,0,48,0,0,0,0,0
