Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9261,0.8806,00:00:04,10,60.00,0.2000,0.7583,0.8922,0.8198,257,151,102,0,257,0,151,0,102,0,0,0,0,0
2,0.9400,0.9011,00:00:05,10,60.00,0.3500,0.8990,0.8725,0.8856,257,151,102,0,257,0,151,0,102,0,0,0,0,0
3,0.9334,0.8610,00:00:04,10,60.00,0.3500,0.8241,0.8725,0.8476,257,151,102,0,257,0,151,0,102,0,0,0,0,0
4,0.9248,0.8786,00:00:04,10,60.00,0.1500,0.7647,0.8922,0.8235,257,151,102,0,257,0,151,0,102,0,0,0,0,0
5,0.9245,0.8506,00:00:04,10,60.00,0.4500,0.8411,0.8824,0.8612,257,151,102,0,257,0,151,0,102,0,0,0,0,0
6,0.9270,0.8798,00:00:04,10,60.00,0.3500,0.8396,0.8725,0.8558,257,151,102,0,257,0,151,0,102,0,0,0,0,0
7,0.9387,0.8792,00:00:04,10,60.00,0.4500,0.7946,0.8725,0.8318,257,151,102,0,257,0,151,0,102,0,0,0,0,0
8,0.9185,0.8501,00:00:04,10,60.00,0.5500,0.8876,0.7745,0.8272,257,151,102,0,257,0,151,0,102,0,0,0,0,0
9,0.9549,0.9184,00:00:02,10,60.00,0.3500,0.8545,0.9216,0.8868,257,151,102,0,257,0,151,0,102,0,0,0,0,0
10,0.9135,0.8409,00:00:02,10,60.00,0.4000,0.8381,0.8627,0.8502,257,151,102,0,257,0,151,0,102,0,0,0,0,0
