Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8967,0.7732,00:00:04,10,60.00,0.1000,0.7823,0.8333,0.8070,357,207,138,0,357,0,207,0,138,0,0,0,0,0
2,0.9074,0.6333,00:00:04,10,60.00,0.3500,0.7389,0.8406,0.7864,357,207,138,0,357,0,207,0,138,0,0,0,0,0
3,0.9318,0.7943,00:00:04,10,60.00,0.5000,0.8550,0.8116,0.8327,357,207,138,0,357,0,207,0,138,0,0,0,0,0
4,0.9067,0.8287,00:00:03,10,60.00,0.2500,0.7532,0.8623,0.8041,357,207,138,0,357,0,207,0,138,0,0,0,0,0
5,0.9155,0.8212,00:00:03,10,60.00,0.1000,0.7877,0.8333,0.8099,357,207,138,0,357,0,207,0,138,0,0,0,0,0
6,0.8910,0.7915,00:00:03,10,60.00,0.1000,0.7391,0.8623,0.7960,357,207,138,0,357,0,207,0,138,0,0,0,0,0
7,0.8952,0.7104,00:00:04,10,60.00,0.3000,0.7532,0.8623,0.8041,357,207,138,0,357,0,207,0,138,0,0,0,0,0
8,0.8960,0.8002,00:00:04,10,60.00,0.4500,0.7568,0.8116,0.7832,357,207,138,0,357,0,207,0,138,0,0,0,0,0
9,0.9049,0.6849,00:00:02,10,60.00,0.5500,0.7826,0.7826,0.7826,357,207,138,0,357,0,207,0,138,0,0,0,0,0
10,0.9101,0.7119,00:00:02,10,60.00,0.3000,0.8138,0.8551,0.8339,357,207,138,0,357,0,207,0,138,0,0,0,0,0
