Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7872,0.5562,00:00:03,10,60.00,0.1000,0.5185,0.8235,0.6364,43,25,17,0,43,0,25,0,17,0,0,0,0,0
2,0.7785,0.5419,00:00:03,10,60.00,0.1000,0.5172,0.8824,0.6522,43,25,17,0,43,0,25,0,17,0,0,0,0,0
3,0.7734,0.5024,00:00:03,10,60.00,0.2500,0.5185,0.8235,0.6364,43,25,17,0,43,0,25,0,17,0,0,0,0,0
4,0.8062,0.3747,00:00:03,10,60.00,0.1000,0.5152,1.0000,0.6800,43,25,17,0,43,0,25,0,17,0,0,0,0,0
5,0.7976,0.6106,00:00:03,10,60.00,0.1000,0.5200,0.7647,0.6190,43,25,17,0,43,0,25,0,17,0,0,0,0,0
6,0.8235,0.6245,00:00:03,10,60.00,0.1500,0.5417,0.7647,0.6341,43,25,17,0,43,0,25,0,17,0,0,0,0,0
7,0.8374,0.5715,00:00:03,10,60.00,0.4000,0.4857,1.0000,0.6538,43,25,17,0,43,0,25,0,17,0,0,0,0,0
8,0.8910,0.7286,00:00:03,10,60.00,0.2500,0.6667,0.8235,0.7368,43,25,17,0,43,0,25,0,17,0,0,0,0,0
9,0.8737,0.6438,00:00:01,10,60.00,0.1000,0.6364,0.8235,0.7179,43,25,17,0,43,0,25,0,17,0,0,0,0,0
10,0.7007,0.4460,00:00:01,10,60.00,0.1000,0.4688,0.8824,0.6122,43,25,17,0,43,0,25,0,17,0,0,0,0,0
