Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7940,0.3253,00:00:03,10,60.00,0.8500,0.9286,0.7222,0.8125,47,26,18,0,47,0,26,0,18,0,0,0,0,0
2,0.8441,0.5441,00:00:02,10,60.00,0.2500,0.8125,0.7222,0.7647,47,26,18,0,47,0,26,0,18,0,0,0,0,0
3,0.8781,0.3735,00:00:02,10,60.00,0.7500,0.9286,0.7222,0.8125,47,26,18,0,47,0,26,0,18,0,0,0,0,0
4,0.9120,0.5763,00:00:03,10,60.00,0.7500,1.0000,0.7222,0.8387,47,26,18,0,47,0,26,0,18,0,0,0,0,0
5,0.8071,0.3053,00:00:03,10,60.00,0.1000,0.6842,0.7222,0.7027,47,26,18,0,47,0,26,0,18,0,0,0,0,0
6,0.8765,0.6455,00:00:02,10,60.00,0.2000,1.0000,0.6667,0.8000,47,26,18,0,47,0,26,0,18,0,0,0,0,0
7,0.8765,0.4422,00:00:02,10,60.00,0.2000,1.0000,0.7778,0.8750,47,26,18,0,47,0,26,0,18,0,0,0,0,0
8,0.8542,0.7004,00:00:02,10,60.00,0.1000,0.8000,0.6667,0.7273,47,26,18,0,47,0,26,0,18,0,0,0,0,0
9,0.8434,0.6269,00:00:01,10,60.00,0.1000,0.8125,0.7222,0.7647,47,26,18,0,47,0,26,0,18,0,0,0,0,0
10,0.8179,0.5094,00:00:01,10,60.00,0.1000,0.8667,0.7222,0.7879,47,26,18,0,47,0,26,0,18,0,0,0,0,0
