Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9365,0.8438,00:00:05,10,60.00,0.3000,0.8438,0.8133,0.8282,417,247,166,0,417,0,247,0,166,0,0,0,0,0
2,0.9389,0.7750,00:00:05,10,60.00,0.3000,0.8375,0.8072,0.8221,417,247,166,0,417,0,247,0,166,0,0,0,0,0
3,0.9414,0.7108,00:00:05,10,60.00,0.3000,0.8618,0.7892,0.8239,417,247,166,0,417,0,247,0,166,0,0,0,0,0
4,0.9596,0.9276,00:00:05,10,60.00,0.3000,0.9189,0.8193,0.8662,417,247,166,0,417,0,247,0,166,0,0,0,0,0
5,0.9457,0.8576,00:00:05,10,60.00,0.1000,0.7725,0.8795,0.8225,417,247,166,0,417,0,247,0,166,0,0,0,0,0
6,0.9481,0.6756,00:00:05,10,60.00,0.3500,0.8466,0.8313,0.8389,417,247,166,0,417,0,247,0,166,0,0,0,0,0
7,0.9437,0.8942,00:00:05,10,60.00,0.1000,0.7772,0.8614,0.8171,417,247,166,0,417,0,247,0,166,0,0,0,0,0
8,0.9466,0.7927,00:00:05,10,60.00,0.7500,0.9014,0.7711,0.8312,417,247,166,0,417,0,247,0,166,0,0,0,0,0
9,0.9442,0.6947,00:00:03,10,60.00,0.3500,0.8716,0.7771,0.8217,417,247,166,0,417,0,247,0,166,0,0,0,0,0
10,0.9431,0.8876,00:00:03,10,60.00,0.4000,0.8733,0.7892,0.8291,417,247,166,0,417,0,247,0,166,0,0,0,0,0
