Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9288,0.8446,00:00:05,10,60.00,0.5000,0.8370,0.7700,0.8021,255,149,100,0,255,0,149,0,100,0,0,0,0,0
2,0.9105,0.7878,00:00:04,10,60.00,0.1000,0.7434,0.8400,0.7887,255,149,100,0,255,0,149,0,100,0,0,0,0,0
3,0.9264,0.8024,00:00:04,10,60.00,0.4500,0.8588,0.7300,0.7892,255,149,100,0,255,0,149,0,100,0,0,0,0,0
4,0.9084,0.7440,00:00:04,10,60.00,0.2000,0.6885,0.8400,0.7568,255,149,100,0,255,0,149,0,100,0,0,0,0,0
5,0.9151,0.7870,00:00:04,10,60.00,0.7500,0.7959,0.7800,0.7879,255,149,100,0,255,0,149,0,100,0,0,0,0,0
6,0.9159,0.8436,00:00:05,10,60.00,0.7000,0.8105,0.7700,0.7897,255,149,100,0,255,0,149,0,100,0,0,0,0,0
7,0.9301,0.8027,00:00:05,10,60.00,0.1000,0.7768,0.8700,0.8208,255,149,100,0,255,0,149,0,100,0,0,0,0,0
8,0.9120,0.7713,00:00:04,10,60.00,0.4000,0.7727,0.8500,0.8095,255,149,100,0,255,0,149,0,100,0,0,0,0,0
9,0.9230,0.8029,00:00:01,10,60.00,0.2500,0.7522,0.8500,0.7981,255,149,100,0,255,0,149,0,100,0,0,0,0,0
10,0.8962,0.8030,00:00:01,10,60.00,0.5000,0.8352,0.7600,0.7958,255,149,100,0,255,0,149,0,100,0,0,0,0,0
