Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8658,0.7341,00:00:02,10,60.00,0.5500,0.8571,0.7143,0.7792,109,61,42,0,109,0,61,0,42,0,0,0,0,0
2,0.9014,0.7031,00:00:02,10,60.00,0.1000,0.7949,0.7381,0.7654,109,61,42,0,109,0,61,0,42,0,0,0,0,0
3,0.8754,0.7470,00:00:02,10,60.00,0.4500,0.7692,0.7143,0.7407,109,61,42,0,109,0,61,0,42,0,0,0,0,0
4,0.8973,0.8500,00:00:02,10,60.00,0.7500,0.9118,0.7381,0.8158,109,61,42,0,109,0,61,0,42,0,0,0,0,0
5,0.8615,0.7606,00:00:02,10,60.00,0.3500,0.8710,0.6429,0.7397,109,61,42,0,109,0,61,0,42,0,0,0,0,0
6,0.7956,0.7515,00:00:02,10,60.00,0.9000,0.8929,0.5952,0.7143,109,61,42,0,109,0,61,0,42,0,0,0,0,0
7,0.8930,0.8122,00:00:02,10,60.00,0.7500,0.8529,0.6905,0.7632,109,61,42,0,109,0,61,0,42,0,0,0,0,0
8,0.8226,0.7113,00:00:02,10,60.00,0.3000,0.6842,0.6190,0.6500,109,61,42,0,109,0,61,0,42,0,0,0,0,0
9,0.9043,0.7589,00:00:00,10,60.00,0.8500,0.9333,0.6667,0.7778,109,61,42,0,109,0,61,0,42,0,0,0,0,0
10,0.9031,0.7552,00:00:00,10,60.00,0.5500,0.8649,0.7619,0.8101,109,61,42,0,109,0,61,0,42,0,0,0,0,0
