Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8729,0.6842,00:00:06,10,60.00,0.2000,0.7905,0.7345,0.7615,292,169,113,0,292,0,169,0,113,0,0,0,0,0
2,0.8680,0.7579,00:00:06,10,60.00,0.3500,0.7838,0.7699,0.7768,292,169,113,0,292,0,169,0,113,0,0,0,0,0
3,0.8782,0.7706,00:00:06,10,60.00,0.8500,0.8462,0.6814,0.7549,292,169,113,0,292,0,169,0,113,0,0,0,0,0
4,0.8372,0.7490,00:00:05,10,60.00,0.7000,0.8506,0.6549,0.7400,292,169,113,0,292,0,169,0,113,0,0,0,0,0
5,0.8377,0.7052,00:00:05,10,60.00,0.2500,0.6748,0.7345,0.7034,292,169,113,0,292,0,169,0,113,0,0,0,0,0
6,0.8671,0.7605,00:00:06,10,60.00,0.2500,0.7143,0.7522,0.7328,292,169,113,0,292,0,169,0,113,0,0,0,0,0
7,0.8657,0.6595,00:00:06,10,60.00,0.6000,0.7700,0.6814,0.7230,292,169,113,0,292,0,169,0,113,0,0,0,0,0
8,0.8334,0.7604,00:00:06,10,60.00,0.8000,0.7766,0.6460,0.7053,292,169,113,0,292,0,169,0,113,0,0,0,0,0
9,0.8564,0.6056,00:00:02,10,60.00,0.3000,0.6724,0.6903,0.6812,292,169,113,0,292,0,169,0,113,0,0,0,0,0
10,0.8509,0.6994,00:00:02,10,60.00,0.1000,0.6894,0.8053,0.7429,292,169,113,0,292,0,169,0,113,0,0,0,0,0
