Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9108,0.8486,00:00:01,10,60.00,0.1500,0.7500,0.8250,0.7857,105,60,40,0,105,0,60,0,40,0,0,0,0,0
2,0.8936,0.6941,00:00:01,10,60.00,0.6000,0.7949,0.7750,0.7848,105,60,40,0,105,0,60,0,40,0,0,0,0,0
3,0.8411,0.6875,00:00:01,10,60.00,0.4500,0.8929,0.6250,0.7353,105,60,40,0,105,0,60,0,40,0,0,0,0,0
4,0.8094,0.7637,00:00:01,10,60.00,0.7500,0.8846,0.5750,0.6970,105,60,40,0,105,0,60,0,40,0,0,0,0,0
5,0.9253,0.8456,00:00:01,10,60.00,0.7500,0.8529,0.7250,0.7838,105,60,40,0,105,0,60,0,40,0,0,0,0,0
6,0.8594,0.7386,00:00:01,10,60.00,0.7500,0.8667,0.6500,0.7429,105,60,40,0,105,0,60,0,40,0,0,0,0,0
7,0.9059,0.5549,00:00:01,10,60.00,0.1000,0.8000,0.8000,0.8000,105,60,40,0,105,0,60,0,40,0,0,0,0,0
8,0.8950,0.8406,00:00:01,10,60.00,0.1000,0.7857,0.8250,0.8049,105,60,40,0,105,0,60,0,40,0,0,0,0,0
9,0.8261,0.6840,00:00:00,10,60.00,0.7000,0.8571,0.6000,0.7059,105,60,40,0,105,0,60,0,40,0,0,0,0,0
10,0.8702,0.6146,00:00:00,10,60.00,0.3500,0.8387,0.6500,0.7324,105,60,40,0,105,0,60,0,40,0,0,0,0,0
