Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9097,0.6093,00:00:31,10,60.00,0.3500,0.7213,0.8330,0.7731,2516,1481,988,0,2516,0,1481,0,988,0,0,0,0,0
2,0.9157,0.6045,00:00:31,10,60.00,0.1500,0.7277,0.8603,0.7885,2516,1481,988,0,2516,0,1481,0,988,0,0,0,0,0
3,0.9082,0.6959,00:00:31,10,60.00,0.2500,0.7158,0.8411,0.7734,2516,1481,988,0,2516,0,1481,0,988,0,0,0,0,0
4,0.9038,0.5880,00:00:31,10,60.00,0.2500,0.7103,0.8512,0.7744,2516,1481,988,0,2516,0,1481,0,988,0,0,0,0,0
5,0.9147,0.6262,00:00:31,10,60.00,0.1500,0.7128,0.8765,0.7862,2516,1481,988,0,2516,0,1481,0,988,0,0,0,0,0
6,0.9098,0.6549,00:00:31,10,60.00,0.2000,0.7223,0.8451,0.7789,2516,1481,988,0,2516,0,1481,0,988,0,0,0,0,0
7,0.9117,0.5967,00:00:31,10,60.00,0.3000,0.7200,0.8512,0.7801,2516,1481,988,0,2516,0,1481,0,988,0,0,0,0,0
8,0.9187,0.6270,00:00:31,10,60.00,0.5000,0.7507,0.8168,0.7824,2516,1481,988,0,2516,0,1481,0,988,0,0,0,0,0
9,0.9211,0.7171,00:00:17,10,60.00,0.4000,0.7587,0.8209,0.7885,2516,1481,988,0,2516,0,1481,0,988,0,0,0,0,0
10,0.9169,0.6302,00:00:17,10,60.00,0.3500,0.7367,0.8411,0.7854,2516,1481,988,0,2516,0,1481,0,988,0,0,0,0,0
