Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8118,0.6319,00:00:05,10,60.00,0.4000,0.7000,0.6622,0.6806,191,109,74,0,191,0,109,0,74,0,0,0,0,0
2,0.7848,0.6497,00:00:06,10,60.00,0.3500,0.7460,0.6351,0.6861,191,109,74,0,191,0,109,0,74,0,0,0,0,0
3,0.8524,0.7234,00:00:05,10,60.00,0.1000,0.7237,0.7432,0.7333,191,109,74,0,191,0,109,0,74,0,0,0,0,0
4,0.8622,0.7113,00:00:05,10,60.00,0.2000,0.7857,0.7432,0.7639,191,109,74,0,191,0,109,0,74,0,0,0,0,0
5,0.8134,0.6588,00:00:05,10,60.00,0.1000,0.6707,0.7432,0.7051,191,109,74,0,191,0,109,0,74,0,0,0,0,0
6,0.8325,0.6447,00:00:06,10,60.00,0.2000,0.7324,0.7027,0.7172,191,109,74,0,191,0,109,0,74,0,0,0,0,0
7,0.8158,0.6576,00:00:05,10,60.00,0.1500,0.7500,0.6486,0.6957,191,109,74,0,191,0,109,0,74,0,0,0,0,0
8,0.8405,0.7198,00:00:05,10,60.00,0.5000,0.7656,0.6622,0.7101,191,109,74,0,191,0,109,0,74,0,0,0,0,0
9,0.8435,0.6630,00:00:02,10,60.00,0.2000,0.7368,0.7568,0.7467,191,109,74,0,191,0,109,0,74,0,0,0,0,0
10,0.7950,0.6179,00:00:02,10,60.00,0.5000,0.7463,0.6757,0.7092,191,109,74,0,191,0,109,0,74,0,0,0,0,0
