Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8508,0.7520,00:00:02,10,60.00,0.1000,0.7561,0.5741,0.6526,136,80,54,0,136,0,80,0,54,0,0,0,0,0
2,0.8452,0.7338,00:00:03,10,60.00,0.1000,0.7907,0.6296,0.7010,136,80,54,0,136,0,80,0,54,0,0,0,0,0
3,0.8945,0.7542,00:00:02,10,60.00,0.1000,0.8462,0.6111,0.7097,136,80,54,0,136,0,80,0,54,0,0,0,0,0
4,0.7553,0.6739,00:00:03,10,60.00,0.1000,0.5060,0.7778,0.6131,136,80,54,0,136,0,80,0,54,0,0,0,0,0
5,0.7531,0.6477,00:00:02,10,60.00,0.4000,0.7500,0.5556,0.6383,136,80,54,0,136,0,80,0,54,0,0,0,0,0
6,0.7680,0.6485,00:00:02,10,60.00,0.1500,0.7111,0.5926,0.6465,136,80,54,0,136,0,80,0,54,0,0,0,0,0
7,0.8404,0.6471,00:00:02,10,60.00,0.2500,0.7091,0.7222,0.7156,136,80,54,0,136,0,80,0,54,0,0,0,0,0
8,0.8311,0.7443,00:00:02,10,60.00,0.1500,0.7674,0.6111,0.6804,136,80,54,0,136,0,80,0,54,0,0,0,0,0
9,0.8975,0.8068,00:00:01,10,60.00,0.2500,0.8077,0.7778,0.7925,136,80,54,0,136,0,80,0,54,0,0,0,0,0
10,0.8781,0.8110,00:00:01,10,60.00,0.1500,0.8333,0.6481,0.7292,136,80,54,0,136,0,80,0,54,0,0,0,0,0
