Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8935,0.5493,00:00:25,10,60.00,0.1000,0.6785,0.8535,0.7560,1604,940,628,0,1604,0,940,0,628,0,0,0,0,0
2,0.9053,0.6088,00:00:25,10,60.00,0.2000,0.7190,0.8312,0.7710,1604,940,628,0,1604,0,940,0,628,0,0,0,0,0
3,0.9000,0.6689,00:00:25,10,60.00,0.3500,0.7059,0.8217,0.7594,1604,940,628,0,1604,0,940,0,628,0,0,0,0,0
4,0.9007,0.6855,00:00:25,10,60.00,0.1000,0.6979,0.8312,0.7587,1604,940,628,0,1604,0,940,0,628,0,0,0,0,0
5,0.9091,0.6421,00:00:25,10,60.00,0.1500,0.7105,0.8439,0.7715,1604,940,628,0,1604,0,940,0,628,0,0,0,0,0
6,0.8924,0.5959,00:00:25,10,60.00,0.2000,0.6939,0.8376,0.7590,1604,940,628,0,1604,0,940,0,628,0,0,0,0,0
7,0.9054,0.6130,00:00:25,10,60.00,0.1000,0.7018,0.8471,0.7677,1604,940,628,0,1604,0,940,0,628,0,0,0,0,0
8,0.9039,0.6668,00:00:25,10,60.00,0.1000,0.6841,0.8758,0.7682,1604,940,628,0,1604,0,940,0,628,0,0,0,0,0
9,0.8981,0.6134,00:00:10,10,60.00,0.1500,0.6980,0.8392,0.7621,1604,940,628,0,1604,0,940,0,628,0,0,0,0,0
10,0.9047,0.6382,00:00:10,10,60.00,0.1000,0.7129,0.8344,0.7689,1604,940,628,0,1604,0,940,0,628,0,0,0,0,0
