Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9453,0.8440,00:00:07,10,60.00,0.3500,0.8156,0.8848,0.8488,416,247,165,0,416,0,247,0,165,0,0,0,0,0
2,0.9501,0.8947,00:00:07,10,60.00,0.2500,0.7978,0.8848,0.8391,416,247,165,0,416,0,247,0,165,0,0,0,0,0
3,0.9364,0.8569,00:00:07,10,60.00,0.8500,0.9225,0.7212,0.8095,416,247,165,0,416,0,247,0,165,0,0,0,0,0
4,0.9625,0.8836,00:00:07,10,60.00,0.4000,0.8503,0.8606,0.8554,416,247,165,0,416,0,247,0,165,0,0,0,0,0
5,0.9459,0.8786,00:00:07,10,60.00,0.3000,0.7379,0.9212,0.8194,416,247,165,0,416,0,247,0,165,0,0,0,0,0
6,0.9285,0.7919,00:00:07,10,60.00,0.2500,0.7513,0.8606,0.8023,416,247,165,0,416,0,247,0,165,0,0,0,0,0
7,0.9607,0.8760,00:00:07,10,60.00,0.6000,0.9116,0.8121,0.8590,416,247,165,0,416,0,247,0,165,0,0,0,0,0
8,0.9325,0.8615,00:00:07,10,60.00,0.2500,0.7487,0.8848,0.8111,416,247,165,0,416,0,247,0,165,0,0,0,0,0
9,0.9437,0.8837,00:00:03,10,60.00,0.4500,0.8242,0.8242,0.8242,416,247,165,0,416,0,247,0,165,0,0,0,0,0
10,0.9472,0.8546,00:00:03,10,60.00,0.5500,0.8851,0.7939,0.8371,416,247,165,0,416,0,247,0,165,0,0,0,0,0
