Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9375,0.8454,00:00:02,10,60.00,0.8500,0.9375,0.7500,0.8333,102,60,40,0,102,0,60,0,40,0,0,0,0,0
2,0.9103,0.8093,00:00:02,10,60.00,0.8500,0.8750,0.7000,0.7778,102,60,40,0,102,0,60,0,40,0,0,0,0,0
3,0.9384,0.8423,00:00:02,10,60.00,0.1500,0.9062,0.7250,0.8056,102,60,40,0,102,0,60,0,40,0,0,0,0,0
4,0.9252,0.8494,00:00:02,10,60.00,0.8500,1.0000,0.6750,0.8060,102,60,40,0,102,0,60,0,40,0,0,0,0,0
5,0.9441,0.8906,00:00:02,10,60.00,0.5000,0.9655,0.7000,0.8116,102,60,40,0,102,0,60,0,40,0,0,0,0,0
6,0.9122,0.8329,00:00:02,10,60.00,0.9000,0.8378,0.7750,0.8052,102,60,40,0,102,0,60,0,40,0,0,0,0,0
7,0.9597,0.8858,00:00:02,10,60.00,0.5000,0.9118,0.7750,0.8378,102,60,40,0,102,0,60,0,40,0,0,0,0,0
8,0.9312,0.8615,00:00:02,10,60.00,0.3000,0.8529,0.7250,0.7838,102,60,40,0,102,0,60,0,40,0,0,0,0,0
9,0.8720,0.7457,00:00:00,10,60.00,0.7500,0.6889,0.7750,0.7294,102,60,40,0,102,0,60,0,40,0,0,0,0,0
10,0.8808,0.7361,00:00:00,10,60.00,0.9000,0.8000,0.7000,0.7467,102,60,40,0,102,0,60,0,40,0,0,0,0,0
