Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8742,0.6616,00:00:23,10,60.00,0.3000,0.6739,0.7705,0.7190,1745,1025,684,0,1745,0,1025,0,684,0,0,0,0,0
2,0.8779,0.6105,00:00:24,10,60.00,0.1500,0.6716,0.8012,0.7307,1745,1025,684,0,1745,0,1025,0,684,0,0,0,0,0
3,0.8817,0.6069,00:00:24,10,60.00,0.1000,0.6459,0.8348,0.7283,1745,1025,684,0,1745,0,1025,0,684,0,0,0,0,0
4,0.8763,0.6144,00:00:24,10,60.00,0.1000,0.6347,0.8406,0.7233,1745,1025,684,0,1745,0,1025,0,684,0,0,0,0,0
5,0.8867,0.6013,00:00:24,10,60.00,0.3000,0.6910,0.7880,0.7363,1745,1025,684,0,1745,0,1025,0,684,0,0,0,0,0
6,0.8811,0.6078,00:00:23,10,60.00,0.1500,0.6844,0.7895,0.7332,1745,1025,684,0,1745,0,1025,0,684,0,0,0,0,0
7,0.8789,0.6176,00:00:24,10,60.00,0.2000,0.6737,0.7939,0.7289,1745,1025,684,0,1745,0,1025,0,684,0,0,0,0,0
8,0.8717,0.5690,00:00:24,10,60.00,0.3000,0.6742,0.7865,0.7260,1745,1025,684,0,1745,0,1025,0,684,0,0,0,0,0
9,0.8842,0.6100,00:00:13,10,60.00,0.4000,0.7214,0.7383,0.7298,1745,1025,684,0,1745,0,1025,0,684,0,0,0,0,0
10,0.8889,0.6068,00:00:13,10,60.00,0.2500,0.7082,0.7807,0.7427,1745,1025,684,0,1745,0,1025,0,684,0,0,0,0,0
