Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9359,0.8544,00:00:06,10,60.00,0.8500,0.9434,0.7042,0.8065,179,105,71,0,179,0,105,0,71,0,0,0,0,0
2,0.9598,0.8755,00:00:05,10,60.00,0.3500,0.8158,0.8732,0.8435,179,105,71,0,179,0,105,0,71,0,0,0,0,0
3,0.9164,0.8280,00:00:05,10,60.00,0.6500,0.8772,0.7042,0.7812,179,105,71,0,179,0,105,0,71,0,0,0,0,0
4,0.8878,0.8316,00:00:05,10,60.00,0.4500,0.7568,0.7887,0.7724,179,105,71,0,179,0,105,0,71,0,0,0,0,0
5,0.9182,0.8542,00:00:05,10,60.00,0.5000,0.7467,0.7887,0.7671,179,105,71,0,179,0,105,0,71,0,0,0,0,0
6,0.9064,0.7956,00:00:05,10,60.00,0.7000,0.8596,0.6901,0.7656,179,105,71,0,179,0,105,0,71,0,0,0,0,0
7,0.8965,0.8034,00:00:05,10,60.00,0.5000,0.7333,0.7746,0.7534,179,105,71,0,179,0,105,0,71,0,0,0,0,0
8,0.8935,0.7691,00:00:05,10,60.00,0.8000,0.8571,0.6761,0.7559,179,105,71,0,179,0,105,0,71,0,0,0,0,0
9,0.9475,0.8804,00:00:01,10,60.00,0.5000,0.8406,0.8169,0.8286,179,105,71,0,179,0,105,0,71,0,0,0,0,0
10,0.9115,0.7388,00:00:01,10,60.00,0.9000,0.9245,0.6901,0.7903,179,105,71,0,179,0,105,0,71,0,0,0,0,0
