Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8738,0.8191,00:00:08,10,60.00,0.5000,0.8389,0.6868,0.7553,465,272,182,0,465,0,272,0,182,0,0,0,0,0
2,0.8541,0.7560,00:00:08,10,60.00,0.3000,0.6995,0.7418,0.7200,465,272,182,0,465,0,272,0,182,0,0,0,0,0
3,0.8587,0.7580,00:00:08,10,60.00,0.4000,0.7702,0.6813,0.7230,465,272,182,0,465,0,272,0,182,0,0,0,0,0
4,0.8670,0.7700,00:00:08,10,60.00,0.3500,0.7430,0.7308,0.7368,465,272,182,0,465,0,272,0,182,0,0,0,0,0
5,0.8698,0.7588,00:00:08,10,60.00,0.3500,0.7341,0.6978,0.7155,465,272,182,0,465,0,272,0,182,0,0,0,0,0
6,0.8616,0.7588,00:00:08,10,60.00,0.4500,0.7805,0.7033,0.7399,465,272,182,0,465,0,272,0,182,0,0,0,0,0
7,0.8728,0.7810,00:00:08,10,60.00,0.4000,0.7458,0.7253,0.7354,465,272,182,0,465,0,272,0,182,0,0,0,0,0
8,0.8511,0.7441,00:00:08,10,60.00,0.4000,0.7500,0.6593,0.7018,465,272,182,0,465,0,272,0,182,0,0,0,0,0
9,0.8710,0.8198,00:00:03,10,60.00,0.3500,0.7879,0.7143,0.7493,465,272,182,0,465,0,272,0,182,0,0,0,0,0
10,0.8731,0.8139,00:00:03,10,60.00,0.4000,0.8117,0.6868,0.7440,465,272,182,0,465,0,272,0,182,0,0,0,0,0
