Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8661,0.6902,00:00:07,10,60.00,0.4500,0.8000,0.7965,0.7982,565,338,226,0,565,0,338,0,226,0,0,0,0,0
2,0.8821,0.7895,00:00:08,10,60.00,0.4000,0.8406,0.7699,0.8037,565,338,226,0,565,0,338,0,226,0,0,0,0,0
3,0.8565,0.6568,00:00:07,10,60.00,0.4000,0.7955,0.7743,0.7848,565,338,226,0,565,0,338,0,226,0,0,0,0,0
4,0.9057,0.7252,00:00:07,10,60.00,0.2000,0.8667,0.8053,0.8349,565,338,226,0,565,0,338,0,226,0,0,0,0,0
5,0.8770,0.6773,00:00:07,10,60.00,0.1500,0.7749,0.7920,0.7834,565,338,226,0,565,0,338,0,226,0,0,0,0,0
6,0.8748,0.7443,00:00:07,10,60.00,0.2000,0.8227,0.7389,0.7786,565,338,226,0,565,0,338,0,226,0,0,0,0,0
7,0.8793,0.7217,00:00:07,10,60.00,0.3500,0.8037,0.7788,0.7910,565,338,226,0,565,0,338,0,226,0,0,0,0,0
8,0.8751,0.7526,00:00:08,10,60.00,0.1500,0.8128,0.7876,0.8000,565,338,226,0,565,0,338,0,226,0,0,0,0,0
9,0.8821,0.6586,00:00:03,10,60.00,0.1500,0.7957,0.8097,0.8026,565,338,226,0,565,0,338,0,226,0,0,0,0,0
10,0.8544,0.7015,00:00:03,10,60.00,0.2500,0.8155,0.7434,0.7778,565,338,226,0,565,0,338,0,226,0,0,0,0,0
