Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6230,0.4576,00:00:06,10,60.00,0.4500,0.5385,0.4375,0.4828,44,24,16,0,44,0,24,0,16,0,0,0,0,0
2,0.5693,0.4121,00:00:05,10,60.00,0.1000,0.4000,0.2500,0.3077,44,24,16,0,44,0,24,0,16,0,0,0,0,0
3,0.6396,0.4357,00:00:05,10,60.00,0.4500,0.6000,0.3750,0.4615,44,24,16,0,44,0,24,0,16,0,0,0,0,0
4,0.5674,0.3653,00:00:05,10,60.00,0.1000,0.5000,0.3125,0.3846,44,24,16,0,44,0,24,0,16,0,0,0,0,0
5,0.5889,0.4780,00:00:05,10,60.00,0.3500,0.5455,0.3750,0.4444,44,24,16,0,44,0,24,0,16,0,0,0,0,0
6,0.7100,0.6079,00:00:05,10,60.00,0.1000,0.8750,0.4375,0.5833,44,24,16,0,44,0,24,0,16,0,0,0,0,0
7,0.6328,0.5285,00:00:05,10,60.00,0.1000,0.5714,0.5000,0.5333,44,24,16,0,44,0,24,0,16,0,0,0,0,0
8,0.6748,0.5462,00:00:06,10,60.00,0.1000,0.7143,0.3125,0.4348,44,24,16,0,44,0,24,0,16,0,0,0,0,0
9,0.6650,0.5203,00:00:01,10,60.00,0.8500,1.0000,0.1875,0.3158,44,24,16,0,44,0,24,0,16,0,0,0,0,0
10,0.6064,0.4006,00:00:01,10,60.00,0.1000,0.5000,0.2500,0.3333,44,24,16,0,44,0,24,0,16,0,0,0,0,0
